"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","46","1","0.145468482291212","0.145468482291212","0.27121824629056","0.115701872993151","0.322142916133865","0.322142916133865"
"2021/01/03 14:08","47","1","0.222857874021942","0.0950713080269183","0.258511691481088","0.144706048391391","0.278853078078661","0"
"2021/01/03 14:08","48","1","0.209499054414286","0.089372427252033","0.287645046385464","0.161013909132399","0.252469562815817","0.161013909132399"
"2021/01/03 14:08","49","1","0.111833933811301","0.0477084259010271","0.220688148651517","0.123533716154997","0.496235775481157","0.496235775481157"
"2021/01/03 14:08","50","1","0.122505847030004","0.0685746046029371","0.242382128342262","0.242382128342262","0.324155291682534","0.324155291682534"
"2021/01/03 14:08","51","1","0.121203247746774","0.121203247746774","0.274826471408405","0.117241144078432","0.365525889019614","0.274826471408405"
"2021/01/03 14:08","52","1","0.131255634921338","0.0559937357055045","0.256853553610236","0.14377787923353","0.412119196529392","0.256853553610236"
"2021/01/03 14:08","53","1","0.190552120845467","0.0812896535766931","0.15074156927205","0.0843800011237448","0.493036655182045","0.190552120845467"
"2021/01/03 14:08","54","1","0.137262223634356","0.137262223634356","0.372942331949254","0.159097431368002","0.193435789414032","0.137262223634356"
"2021/01/03 14:08","55","1","0.177052950783344","0.0794718810418334","0.305493210834695","0.0584969701584971","0.379484987181631","0.0794718810418334"
"2021/01/03 14:08","56","1","0.0919866354224225","0.0392415560320024","0.240173240788547","0.13444080770485","0.494157760052178","0.494157760052178"
"2021/01/03 14:08","57","1","0.0767478062978274","0.137106951948905","0.162096952199356","0.289579860432965","0.334468429120947","0.162096952199356"
"2021/01/03 14:08","58","1","0.14630827878354","0.261374013363423","0.156641710459284","0.279834284589099","0.155841712804654","0.156641710459284"
"2021/01/03 14:08","59","1","0.102635756168515","0.0574520038676647","0.254232678790733","0.254232678790733","0.331446882382355","0"
"2021/01/03 14:08","60","1","0.127804693787431","0.228318083020621","0.0793850127988337","0.141818218139494","0.422673992253621","0.0793850127988337"
"2021/01/03 14:08","61","1","0.193263751571015","0.108182471852275","0.222173972580447","0.222173972580447","0.254205831415817","0.193263751571015"
"2021/01/03 14:08","62","1","0.11993146063971","0.0511628358954618","0.30010636042157","0.167989328702778","0.36081001434048","0.167989328702778"
"2021/01/03 14:08","63","1","0.13701198043495","0.179780901004758","0.149212665855453","0.349771326174215","0.184223126530624","0"
"2021/01/03 14:08","64","1","0.145196045199079","0.0619407234229153","0.297750979586051","0.166670866658714","0.328441385133241","0.328441385133241"
"2021/01/03 14:08","65","1","0.121818289087628","0.285555815802728","0.0873582687339273","0.114627554563798","0.390640071811918","0.390640071811918"
"2021/01/03 14:08","66","1","0.120719230762099","0.120719230762099","0.31966875648041","0.13637089085279","0.302521891142601","0.31966875648041"
"2021/01/03 14:08","67","1","0.0573805776999794","0.102508156115652","0.185930315698251","0.332157231457005","0.322023719029112","0"
"2021/01/03 14:08","68","1","0.143637270544235","0.0804032564372507","0.226806832993708","0.226806832993708","0.322345807031098","0"
"2021/01/03 14:08","69","1","0.209010946101906","0.0333877780024625","0.287643356960362","0.239961200101414","0.229996718833856","0.229996718833856"
"2021/01/03 14:08","70","1","0.169185671743014","0.0947043820807828","0.117185380203569","0.117185380203569","0.501739185769065","0.501739185769065"
"2021/01/03 14:08","71","1","0.210950352756908","0.0899915520299923","0.128173762026397","0.0717473105530904","0.499137022633613","0.499137022633613"
"2021/01/03 14:08","72","1","0.153193588046584","0.153193588046584","0.297492147762484","0.126910335744888","0.26921034039946","0.26921034039946"
"2021/01/03 14:08","73","1","0.158421052496748","0.0593211954477508","0.378652674763131","0.0604866476173268","0.343118429675044","0.343118429675044"
"2021/01/03 14:08","74","1","0.10346125710976","0.135757164907989","0.155420676779352","0.364323604302265","0.241037296900633","0"
"2021/01/03 14:08","75","1","0.0774587495707799","0.181572049569933","0.209163890106328","0.274455361506355","0.257349949246604","0.0774587495707799"
"2021/01/03 14:08","76","1","0.122116579539992","0.122116579539992","0.275769788736979","0.117643563839033","0.362353488344003","0.362353488344003"
"2021/01/03 14:08","77","1","0.188628974500609","0.0361193738552859","0.232369515789606","0.278543145928291","0.264338989926208","0.264338989926208"
"2021/01/03 14:08","78","1","0.108886465976725","0.108886465976725","0.333404067904624","0.142230383271391","0.306592616870535","0.333404067904624"
"2021/01/03 14:08","79","1","0.0623163705585561","0.111325756864584","0.179158258468677","0.3200592162829","0.327140397825283","0.0623163705585561"
"2021/01/03 14:08","80","1","0.235584056153168","0.10050030525986","0.138940819264544","0.077774342819251","0.447200476503176","0.447200476503176"
"2021/01/03 14:08","81","1","0.103511748215651","0.0579423544078554","0.254993140052242","0.254993140052242","0.328559617272011","0.328559617272011"
"2021/01/03 14:08","82","1","0.118595036886202","0.278000148925366","0.133621088422982","0.313222909292593","0.156560816472858","0.156560816472858"
"2021/01/03 14:08","83","1","0.134045974285713","0.0750343751593088","0.234540715236779","0.234540715236779","0.321838220081421","0.321838220081421"
"2021/01/03 14:08","84","1","0.223545325804538","0.125133066702738","0.243467667879451","0.243467667879451","0.164386271733821","0.164386271733821"
"2021/01/03 14:08","85","1","0.0773293702948504","0.181268769947779","0.209885895954638","0.275402744804719","0.256113218998014","0.256113218998014"
"2021/01/03 14:08","86","1","0.0715853248030945","0.167804079147316","0.183045353655107","0.24018380363806","0.337381438756423","0.24018380363806"
"2021/01/03 14:08","87","1","0.0665530511827296","0.156007861930932","0.184495549948981","0.432478387869632","0.160465149067726","0.432478387869632"
"2021/01/03 14:08","88","1","0.116514119151136","0.116514119151136","0.312382308663027","0.133262487670229","0.321326965364473","0.133262487670229"
"2021/01/03 14:08","89","1","0.13511679095045","0.241380858398008","0.149540337060757","0.267147958968994","0.206814054621791","0.206814054621791"
"2021/01/03 14:08","90","1","0.0893189616765909","0.159564828982807","0.177085025291339","0.316355466360444","0.25767571768882","0.177085025291339"
"2021/01/03 14:08","91","1","0.0711787907906869","0.127158123723415","0.18462583759528","0.329826832384901","0.287210415505717","0"
"2021/01/03 14:08","92","1","0.136392154278436","0.136392154278436","0.270167510427149","0.115253628418605","0.341794552597374","0.341794552597374"
"2021/01/03 14:08","93","1","0.180344711604019","0.0288085830299881","0.280272734964576","0.233812393752146","0.27676157664927","0.233812393752146"
"2021/01/03 14:08","94","1","0.211940499901568","0.090413949419338","0.12547268909297","0.070235341835646","0.501937519750477","0.501937519750477"
"2021/01/03 14:08","95","1","0.147381235353618","0.345478246416207","0.168479968497977","0.221071766437245","0.117588783294953","0.221071766437245"
"2021/01/03 14:08","96","1","0.215406988538278","0.120577502428141","0.134706268773609","0.134706268773609","0.394602971486363","0.134706268773609"
"2021/01/03 14:08","97","1","0.143658089380666","0.0804149101134721","0.226993033373234","0.226993033373234","0.321940933759394","0.321940933759394"
"2021/01/03 14:08","98","1","0.121417966391306","0.0517969801760442","0.277493093169493","0.155331191167417","0.39396076909574","0"
"2021/01/03 14:08","99","1","0.149166476437367","0.0636345118650406","0.191060068332955","0.106948924961382","0.489190018403255","0.489190018403255"
"2021/01/03 14:08","100","1","0.15793944546983","0.0884091272937206","0.117495591008711","0.117495591008711","0.518660245219029","0.117495591008711"
"2021/01/03 14:08","101","1","0.141941257360477","0.0605522289013551","0.25326237351391","0.141767658814392","0.402476481409867","0"
"2021/01/03 14:08","102","1","0.224275447772388","0.0956760458728257","0.144593174238512","0.0809383387983189","0.454516993317956","0.454516993317956"
"2021/01/03 14:08","103","1","0.12518169825145","0.0534025905345602","0.271197023111638","0.151806865388387","0.398411822713966","0.398411822713966"
"2021/01/03 14:08","104","1","0.145328332384868","0.0813498553130751","0.185229179783147","0.185229179783147","0.402863452735763","0.185229179783147"
"2021/01/03 14:08","105","1","0.237956220979907","0.101512272254176","0.138145545278671","0.0773291755031237","0.445056785984122","0.445056785984122"
"2021/01/03 14:08","106","1","0.218294456919135","0.0931245514452168","0.126769627661385","0.0709613239147015","0.490850040059562","0.0931245514452168"
"2021/01/03 14:08","107","1","0.15114032109547","0.0644765552270325","0.211474428053967","0.118376188884121","0.454532506739409","0.211474428053967"
"2021/01/03 14:08","108","1","0.110188284878192","0.061679652445872","0.283502483588963","0.283502483588963","0.261127095498009","0.283502483588963"
"2021/01/03 14:08","109","1","0.14898578577058","0.0635574291139148","0.296520415564863","0.165982038792637","0.324954330758005","0.296520415564863"
"2021/01/03 14:08","110","1","0.178288128703123","0.0760578268812193","0.170203383276561","0.0952740623671105","0.480176598771986","0.178288128703123"
"2021/01/03 14:08","111","1","0.113411058572882","0.113411058572882","0.317998302440518","0.135658274117714","0.319521306296004","0.319521306296004"
"2021/01/03 14:08","112","1","0.221322450557174","0.0944162954193927","0.259597949936524","0.145314098912113","0.279349205174797","0.279349205174797"
"2021/01/03 14:08","113","1","0.130435411487661","0.171151425778503","0.0805671300758103","0.188858444228626","0.4289875884294","0.171151425778503"
"2021/01/03 14:08","114","1","0.167570423122161","0.093800220865659","0.115379051695617","0.115379051695617","0.507871252620946","0.507871252620946"
"2021/01/03 14:08","115","1","0.271906149032531","0.101815999553059","0.341802383524945","0.0546001169540631","0.229875350935401","0.271906149032531"
"2021/01/03 14:08","116","1","0.15716347023835","0.0588502903390781","0.342960277722692","0.0547850810200401","0.38624088067984","0.342960277722692"
"2021/01/03 14:08","117","1","0.112992717587906","0.048202763782718","0.248653157552641","0.139187576559247","0.450963784517488","0.248653157552641"
"2021/01/03 14:08","118","1","0.229275707675528","0.0366249068385908","0.167878677539087","0.140049710723092","0.426170997223702","0.426170997223702"
"2021/01/03 14:08","119","1","0.151712815580675","0.126563636588764","0.380668188554683","0.142542242070114","0.198513117205765","0.380668188554683"
"2021/01/03 14:08","120","1","0.104127368985701","0.05828695796691","0.247536175679193","0.247536175679193","0.342513321689003","0.342513321689003"
"2021/01/03 14:08","121","1","0.110626161460714","0.0843087857772379","0.182201876814765","0.325496521327274","0.297366654620009","0.297366654620009"
"2021/01/03 14:08","122","1","0.145083742811888","0.0618928151545103","0.285496616582977","0.159811291234605","0.347715534216019","0.347715534216019"
"2021/01/03 14:08","123","1","0.120966429598176","0.120966429598176","0.316290075131487","0.13492954328247","0.306847522389691","0"
"2021/01/03 14:08","124","1","0.102929567070929","0.102929567070929","0.391807533227384","0.167145337997167","0.235187994633592","0.235187994633592"
"2021/01/03 14:08","125","1","0.21994957952582","0.0938306277813256","0.257831763090688","0.14432544761469","0.284062581987477","0.284062581987477"
"2021/01/03 14:08","126","1","0.101630949839612","0.238234414631949","0.141244871787225","0.33109391777896","0.187795845962254","0"
"2021/01/03 14:08","127","1","0.112263765822335","0.112263765822335","0.320131209646393","0.136568173661773","0.318773085047164","0.318773085047164"
"2021/01/03 14:08","128","1","0.212836857753066","0.0907963362377355","0.165213605109049","0.0924809543384814","0.438672246561668","0.438672246561668"
"2021/01/03 14:08","129","1","0.149607173963963","0.149607173963963","0.292270932886952","0.124682962223154","0.283831756961968","0.283831756961968"
"2021/01/03 14:08","130","1","0.16184150992165","0.0690416890533013","0.359428168130955","0.201195658087254","0.20849297480684","0.201195658087254"
"2021/01/03 14:08","131","1","0.115359295187813","0.270415205257789","0.189323655228491","0.248421905956262","0.176479938369645","0.176479938369645"
"2021/01/03 14:08","132","1","0.118628564675933","0.118628564675933","0.322104388177326","0.137409932853499","0.303228549617308","0"
"2021/01/03 14:08","133","1","0.144714429186588","0.0617352657316617","0.296795217446691","0.166135863535271","0.330619224099788","0.296795217446691"
"2021/01/03 14:08","134","1","0.265560386843327","0.113288226624848","0.26484661732136","0.148252124315254","0.208052644895211","0.265560386843327"
"2021/01/03 14:08","135","1","0.113766064045203","0.113766064045203","0.309840529316336","0.132178163015934","0.330449179577323","0.113766064045203"
"2021/01/03 14:08","136","1","0.137057462759389","0.0584687990791064","0.214862974142479","0.120272981680808","0.469337782338217","0.137057462759389"
"2021/01/03 14:08","137","1","0.0748474110717277","0.175450777460312","0.211042305800376","0.276920133308539","0.261739372359045","0.261739372359045"
"2021/01/03 14:08","138","1","0.127895306862735","0.0545602176602795","0.277266243873427","0.155204208650588","0.385074022952972","0.385074022952972"
"2021/01/03 14:08","139","1","0.0855224675971131","0.200474314547209","0.117213396604613","0.153802098068426","0.442987723182639","0.200474314547209"
"2021/01/03 14:08","140","1","0.145373857541599","0.0813753387467067","0.168957172762938","0.168957172762938","0.435336458185818","0.435336458185818"
"2021/01/03 14:08","141","1","0.096554708023154","0.0411902986520218","0.230501047409606","0.129026642971623","0.502727302943595","0.230501047409606"
"2021/01/03 14:08","142","1","0.141911911288561","0.0605397098487762","0.197545445565313","0.110579218455055","0.489423714842296","0.489423714842296"
"2021/01/03 14:08","143","1","0.123134224438245","0.0525291369290883","0.240600927024548","0.134680211906682","0.449055499701437","0.134680211906682"
"2021/01/03 14:08","144","1","0.167843175644511","0.0716020033931779","0.182481985289536","0.10214720596417","0.475925629708605","0.475925629708605"
"2021/01/03 14:08","145","1","0.172103749876882","0.096337822925296","0.25796773466641","0.25796773466641","0.215622957865002","0.25796773466641"
"2021/01/03 14:08","146","1","0.103029065041664","0.103029065041664","0.197353721835506","0.084191220800369","0.512396927280798","0.197353721835506"
"2021/01/03 14:08","147","1","0.131902904930396","0.131902904930396","0.295119708226085","0.12589825155926","0.315176230353862","0"
"2021/01/03 14:08","148","1","0.0920394777157672","0.1644249244025","0.283895532341743","0.216358294487284","0.243281771052706","0.283895532341743"
"2021/01/03 14:08","149","1","0.220702715469895","0.0941519160447066","0.255916931466079","0.143253590028116","0.285974846991203","0.285974846991203"
"2021/01/03 14:08","150","1","0.11917243292158","0.0190368150979954","0.281004153247218","0.234422566052781","0.346364032680426","0.281004153247218"
"2021/01/03 14:08","151","1","0.1871103132624","0.0798213763155229","0.152126406359566","0.0851551858028291","0.495786718259682","0.495786718259682"
"2021/01/03 14:08","152","1","0.162201352866748","0.0907947980325744","0.128529115602676","0.128529115602676","0.489945617895326","0.162201352866748"
"2021/01/03 14:08","153","1","0.13328714663559","0.0746096092617578","0.155093807926151","0.155093807926151","0.48191562825035","0.48191562825035"
"2021/01/03 14:08","154","1","0.18634952684399","0.0836447365831796","0.349600672359649","0.066942830063346","0.313462234149836","0.349600672359649"
"2021/01/03 14:08","155","1","0.145614347881572","0.145614347881572","0.302419475460572","0.129012336813463","0.277339491962821","0.129012336813463"
"2021/01/03 14:08","156","1","0.0588712119570662","0.105171115870706","0.184438567971815","0.329492282532541","0.322026821667872","0.184438567971815"
"2021/01/03 14:08","157","1","0.079607920033689","0.142216433189703","0.169231948052636","0.302326251252462","0.30661744747151","0.169231948052636"
"2021/01/03 14:08","158","1","0.0852142978836062","0.111814333340551","0.127993099884116","0.300030269085766","0.374947999805961","0.374947999805961"
"2021/01/03 14:08","159","1","0.161753919626727","0.288967046168672","0.151645164680835","0.270908151126758","0.126725718397008","0.161753919626727"
"2021/01/03 14:08","160","1","0.0979349918858497","0.0979349918858497","0.32439806993264","0.138388418920604","0.341343527375056","0.0979349918858497"
"2021/01/03 14:08","161","1","0.141753133139081","0.0604719749911975","0.294361536446451","0.164773571723352","0.338639783699918","0.294361536446451"
"2021/01/03 14:08","162","1","0.130129394659668","0.130129394659668","0.274053239630318","0.11691128291973","0.348776688130615","0.11691128291973"
"2021/01/03 14:08","163","1","0.12214851764166","0.12214851764166","0.315032465510314","0.13439304623386","0.306277452972507","0.315032465510314"
"2021/01/03 14:08","164","1","0.185990764795848","0.0793437762415665","0.300313247258017","0.168105136913985","0.266247074790584","0.300313247258017"
"2021/01/03 14:08","165","1","0.136676998151643","0.136676998151643","0.265301995799617","0.113177996844474","0.348166011052622","0.348166011052622"
"2021/01/03 14:08","166","1","0.12741932086699","0.0203541875565569","0.315837265075409","0.263481451353968","0.272907775147077","0.0203541875565569"
"2021/01/03 14:08","167","1","0.160558186568864","0.0898750094518167","0.25024477852391","0.25024477852391","0.2490772469315","0.2490772469315"
"2021/01/03 14:08","168","1","0.13281270733124","0.0566579837665244","0.258530331937316","0.144716482684499","0.407282494280419","0.13281270733124"
"2021/01/03 14:08","169","1","0.149113186660137","0.0636117784128441","0.297046424064077","0.166276480451757","0.323952130411184","0.166276480451757"
"2021/01/03 14:08","170","1","0.210482649757449","0.11782102514144","0.115513968822498","0.115513968822498","0.440668387456114","0.440668387456114"
"2021/01/03 14:08","171","1","0.263717494583842","0.112502047637765","0.139869265436562","0.0782940553936688","0.405617136948162","0.263717494583842"
"2021/01/03 14:08","172","1","0.211860587867256","0.0903798588956692","0.115390784152693","0.0645918345118313","0.517776934572551","0.211860587867256"
"2021/01/03 14:08","173","1","0.0979518764183186","0.0417863315606418","0.312004921444244","0.174649738285302","0.373607132291494","0.312004921444244"
"2021/01/03 14:08","174","1","0.150206273668682","0.0674214976927544","0.365454921111836","0.0699786602659489","0.346938647260778","0"
"2021/01/03 14:08","175","1","0.149048825348392","0.0635843218371191","0.288436854266591","0.161457136241032","0.337472862306866","0.149048825348392"
"2021/01/03 14:08","176","1","0.116357225319521","0.116357225319521","0.312513722615231","0.133318548944186","0.321453277801541","0.312513722615231"
"2021/01/03 14:08","177","1","0.1115254001095","0.1115254001095","0.295829230226248","0.126200934086972","0.35491903546778","0.295829230226248"
"2021/01/03 14:08","178","1","0.12108657528297","0.12108657528297","0.319019192211278","0.136093786330524","0.302713870892258","0.319019192211278"
"2021/01/03 14:08","179","1","0.197118662759127","0.0314880836390989","0.1302639608074","0.108670322498061","0.532458970296314","0.1302639608074"
"2021/01/03 14:08","180","1","0.127400649019586","0.0543491963159348","0.26346121007298","0.147476620479519","0.40731232411198","0.40731232411198"
"2021/01/03 14:08","181","1","0.213479413478451","0.091070450910868","0.277584870967648","0.155382565255857","0.262482699387176","0.213479413478451"
"2021/01/03 14:08","182","1","0.115996801135508","0.0494843076974038","0.285179946596605","0.159634030151714","0.38970491441877","0.38970491441877"
"2021/01/03 14:08","183","1","0.126342011316819","0.225705058038036","0.240881452943664","0.18357703589986","0.22349444180162","0.22349444180162"
"2021/01/03 14:08","184","1","0.102189718726285","0.102189718726285","0.367022690960233","0.156572108830731","0.272025762756467","0.272025762756467"
"2021/01/03 14:08","185","1","0.190017122008773","0.0810614227393462","0.168958565011078","0.0945772554601139","0.465385634780689","0.190017122008773"
"2021/01/03 14:08","186","1","0.143798808202407","0.0613446612488493","0.197436511920969","0.110518241107688","0.486901777520088","0.197436511920969"
"2021/01/03 14:08","187","1","0.109541983349126","0.0834825278745199","0.187749749717856","0.335407579118175","0.283818159940324","0.283818159940324"
"2021/01/03 14:08","188","1","0.142161335400814","0.0606461143305986","0.279361095181639","0.156376835130428","0.36145461995652","0.142161335400814"
"2021/01/03 14:08","189","1","0.179265065523333","0.0764745887379168","0.168982349472103","0.0945905691920701","0.480687427074578","0.0945905691920701"
"2021/01/03 14:08","190","1","0.141350271395972","0.0791230721348557","0.224866159566927","0.224866159566927","0.329794337335318","0.329794337335318"
"2021/01/03 14:08","191","1","0.0903479975516419","0.211785901281569","0.134053305223356","0.314236074244744","0.24957672169869","0.134053305223356"
"2021/01/03 14:08","192","1","0.119270492699995","0.119270492699995","0.322128080284471","0.137420039921181","0.301910894394357","0.137420039921181"
"2021/01/03 14:08","193","1","0.212336276043101","0.090582787768113","0.282638057000397","0.158211166849837","0.256231712338552","0.090582787768113"
"2021/01/03 14:08","194","1","0.267602557648878","0.114159417963948","0.271379781643283","0.151909167395591","0.194949075348301","0.267602557648878"
"2021/01/03 14:08","195","1","0.186120234308894","0.0793990080165663","0.261653576785795","0.146464768874547","0.326362412014197","0.186120234308894"
"2021/01/03 14:08","196","1","0.0785659057320278","0.184167348545268","0.153051202573725","0.358769289388807","0.225446253760172","0.358769289388807"
"2021/01/03 14:08","197","1","0.139363392389824","0.0780108848756866","0.160406497490254","0.160406497490254","0.461812727753982","0.139363392389824"
"2021/01/03 14:08","198","1","0.118450329569475","0.118450329569475","0.312917563881455","0.133490827880184","0.316690949099411","0.118450329569475"
"2021/01/03 14:08","199","1","0.211193779613144","0.079082087136353","0.18800033669178","0.0300315061144835","0.491692290444239","0.079082087136353"
"2021/01/03 14:08","200","1","0.144148240895727","0.0806892802529858","0.23335910379704","0.23335910379704","0.308444271257207","0.308444271257207"
"2021/01/03 14:08","201","1","0.11300206490311","0.11300206490311","0.304573123971182","0.129931084611056","0.339491661611542","0.304573123971182"
"2021/01/03 14:08","202","1","0.0782175708020632","0.18335081216273","0.152925697997255","0.358475092499413","0.227030826538539","0.152925697997255"
"2021/01/03 14:08","203","1","0.128290572013377","0.229186085453409","0.166835748175168","0.298045533961534","0.177642060396513","0.128290572013377"
"2021/01/03 14:08","204","1","0.113579762685752","0.113579762685752","0.320731711165606","0.136824347984329","0.315284415478561","0.315284415478561"
"2021/01/03 14:08","205","1","0.148869647118006","0.0833321627986926","0.110089262805291","0.110089262805291","0.547619664472719","0.547619664472719"
"2021/01/03 14:08","206","1","0.100188837169028","0.178983436089943","0.269899952925852","0.205692189008954","0.245235584806224","0.245235584806224"
"2021/01/03 14:08","207","1","0.246396684584433","0.10511297929115","0.135684831940365","0.0759517519081979","0.436853752275853","0.436853752275853"
"2021/01/03 14:08","208","1","0.113908503106942","0.113908503106942","0.320096719225396","0.136553460026669","0.31553281453405","0.320096719225396"
"2021/01/03 14:08","209","1","0.0831536541934222","0.194921548628056","0.128944506092874","0.302260472597378","0.29071981848827","0.29071981848827"
"2021/01/03 14:08","210","1","0.125378098802793","0.125378098802793","0.307557182937242","0.131204086026769","0.310482533430402","0.310482533430402"
"2021/01/03 14:08","211","1","0.237060309464066","0.101130075842848","0.138562808448942","0.0775627452274298","0.445684061016714","0"
"2021/01/03 14:08","212","1","0.142384430202795","0.0607412867122406","0.279550616175471","0.156482922533854","0.36084074437564","0.142384430202795"
"2021/01/03 14:08","213","1","0.107069927793075","0.128345555226793","0.287443166438199","0.129021566872488","0.348119783669446","0.287443166438199"
