"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","113","1","0.0812438568583598","0.106604500867223","0.0580196753557879","0.136004666072051","0.184840443522424","0.433286857324155","0.106604500867223"
"2021/01/03 14:29","114","1","0.14095460816824","0.0789015933233912","0.103414230867263","0.103414230867263","0.401875148025753","0.17144018874809","0.401875148025753"
"2021/01/03 14:29","118","1","0.204306562303183","0.0326362914184367","0.155082005405324","0.129374321466857","0.348211916850708","0.130388902555491","0.348211916850708"
"2021/01/03 14:29","120","1","0.0929055941088406","0.0520053902394905","0.23091257846819","0.23091257846819","0.275664998469645","0.117598860245644","0.275664998469645"
"2021/01/03 14:29","140","1","0.127936757129208","0.0716146432763218","0.155158534193515","0.155158534193515","0.343566043016531","0.146565488190909","0.343566043016531"
"2021/01/03 14:29","145","1","0.158437950939111","0.0886881736925424","0.2384095155135","0.2384095155135","0.193505343947685","0.0825495003936626","0.2384095155135"
"2021/01/03 14:29","148","1","0.0734464767958786","0.131209256011712","0.214850932715944","0.163739038046809","0.149564023164116","0.267190273265541","0.214850932715944"
"2021/01/03 14:29","150","1","0.107752541890174","0.0172125815175063","0.263916276499879","0.220167317974719","0.28444141719263","0.10650986492509","0.263916276499879"
"2021/01/03 14:29","152","1","0.14804841315775","0.0828724639722579","0.115282209469043","0.115282209469043","0.377481051831776","0.16103365210013","0.14804841315775"
"2021/01/03 14:29","153","1","0.114263289755446","0.0639607015140385","0.144907413451297","0.144907413451297","0.372887248916178","0.159073932911743","0.372887248916178"
"2021/01/03 14:29","158","1","0.0515419939570593","0.0676310646978883","0.102611855392862","0.240533767935805","0.160784442233426","0.37689687578296","0.160784442233426"
"2021/01/03 14:29","166","1","0.119560800807914","0.0190988536706829","0.292150683016883","0.24372135427706","0.236798473564362","0.0886698346630981","0.0190988536706829"
"2021/01/03 14:29","167","1","0.146042444956843","0.08174959123142","0.230672712467739","0.230672712467739","0.217904390155602","0.0929581487206567","0.217904390155602"
"2021/01/03 14:29","170","1","0.185294798737107","0.103721723219185","0.104627659027424","0.104627659027424","0.351694897434342","0.150033262554518","0.351694897434342"
"2021/01/03 14:29","179","1","0.173079073591278","0.0276479571702431","0.118690836324792","0.0990156554509356","0.423125848686743","0.158440628776008","0.118690836324792"
"2021/01/03 14:29","183","1","0.0957572431730594","0.171066566874106","0.182929430803534","0.139411491733302","0.147439812807817","0.263395454608181","0.147439812807817"
"2021/01/03 14:29","190","1","0.125547464881157","0.0702771987774415","0.202290651165391","0.202290651165391","0.280102242636452","0.119491791374169","0.280102242636452"
"2021/01/03 14:29","197","1","0.120324210129102","0.0673533985014039","0.150004320861243","0.150004320861243","0.359115046762191","0.153198702884817","0.120324210129102"
"2021/01/03 14:29","200","1","0.131711808833087","0.0737277887646821","0.204487374033023","0.204487374033023","0.270282830361623","0.115302823974562","0.270282830361623"
"2021/01/03 14:29","205","1","0.123833016996467","0.0693175091899224","0.0985137291053268","0.0985137291053268","0.427465126205887","0.18235688939707","0.427465126205887"
"2021/01/03 14:29","206","1","0.0735654885743514","0.131421865895688","0.20204048013221","0.153976124027822","0.15754610009519","0.281449941274739","0.15754610009519"
"2021/01/03 14:29","220","1","0.102278480209697","0.134205178752428","0.0738818060955366","0.173187290435625","0.154434754135294","0.362012490371419","0.102278480209697"
"2021/01/03 14:29","228","1","0.19402149015684","0.108606628128691","0.128245025129413","0.128245025129413","0.309043627325801","0.131838204129842","0.19402149015684"
"2021/01/03 14:29","230","1","0.116396538296751","0.0651548214584027","0.147849431714367","0.147849431714367","0.366430357716516","0.156319419099595","0.366430357716516"
"2021/01/03 14:29","231","1","0.083787624756282","0.10994231762736","0.061588677768132","0.144370810458841","0.179512653372794","0.420797916016591","0.179512653372794"
"2021/01/03 14:29","233","1","0.139806736465839","0.078259053803561","0.109822180023294","0.109822180023294","0.394146645102361","0.16814320458165","0.394146645102361"
"2021/01/03 14:29","237","1","0.157450239029935","0.0881352861751266","0.112615892738804","0.112615892738804","0.370939617277252","0.158243072040078","0.370939617277252"
"2021/01/03 14:29","244","1","0.149186500298563","0.0835095264274549","0.103504380658387","0.103504380658387","0.392748469822022","0.167546742135187","0.392748469822022"
"2021/01/03 14:29","247","1","0.150358687235763","0.0841656767883397","0.232729723975779","0.232729723975779","0.2103014558286","0.0897147321957386","0.150358687235763"
"2021/01/03 14:29","256","1","0.194432904507296","0.108836923882685","0.125635622301993","0.125635622301993","0.312252020393029","0.133206906613003","0.108836923882685"
"2021/01/03 14:29","259","1","0.0920667049535848","0.164473564797154","0.184948752431031","0.140950427481049","0.14985337009859","0.26770718023859","0.14985337009859"
"2021/01/03 14:29","266","1","0.195847382745169","0.109628700669126","0.126356716407322","0.126356716407322","0.309694581979872","0.132115901791189","0.309694581979872"
"2021/01/03 14:29","270","1","0.183914653980461","0.0352166583218336","0.0826992968198372","0.0991322903263774","0.413454266889926","0.185582833661565","0.185582833661565"
"2021/01/03 14:29","271","1","0.189424684762284","0.106033492886492","0.226551747455794","0.226551747455794","0.176249977242475","0.0751883501971615","0.189424684762284"
"2021/01/03 14:29","273","1","0.136869865635811","0.0766150934472054","0.136168042444473","0.136168042444473","0.360422494936685","0.153756461091352","0.136869865635811"
"2021/01/03 14:29","278","1","0.0912902443144167","0.163086448256891","0.0743802408796828","0.0566855770062264","0.220551272990108","0.394006216552675","0.0912902443144167"
"2021/01/03 14:29","281","1","0.0513735504122382","0.0674100407249464","0.140602253245739","0.329587547403557","0.122910508009679","0.288116100203841","0.140602253245739"
"2021/01/03 14:29","288","1","0.173775737504565","0.0972737447057584","0.197767819872475","0.197767819872475","0.233712836328794","0.0997020417159319","0.233712836328794"
"2021/01/03 14:29","290","1","0.150004377324418","0.0839673461562397","0.23273609014218","0.23273609014218","0.210679913682692","0.089876182552292","0.0839673461562397"
"2021/01/03 14:29","292","1","0.0993706728630247","0.055624321335787","0.260763895236774","0.260763895236774","0.226746862423522","0.096730352904118","0.226746862423522"
"2021/01/03 14:29","294","1","0.19395054557698","0.10856691576695","0.109372983143439","0.109372983143439","0.335578552579527","0.143158019789664","0.19395054557698"
"2021/01/03 14:29","296","1","0.0990945523810711","0.130027373191576","0.106818809778578","0.250395343735757","0.12369915146292","0.289964769450098","0.289964769450098"
"2021/01/03 14:29","298","1","0.151074194369099","0.0845661933346812","0.106070994087201","0.106070994087201","0.387086347079404","0.165131277042414","0.106070994087201"
"2021/01/03 14:29","302","1","0.14600497828059","0.0817286186609499","0.230635384340034","0.230635384340034","0.217997685714242","0.0929979486641494","0.217997685714242"
"2021/01/03 14:29","306","1","0.152029420852659","0.0851008966162346","0.103870131704413","0.103870131704413","0.38912741936855","0.16600199975373","0.38912741936855"
"2021/01/03 14:29","311","1","0.142208353709511","0.0796033974156016","0.106178267052171","0.106178267052171","0.396629375747503","0.169202339023043","0.396629375747503"
"2021/01/03 14:29","313","1","0.0724469283212178","0.0950615705814092","0.0568678501660996","0.133304657853523","0.192074557135337","0.450244435942413","0.0950615705814092"
"2021/01/03 14:29","316","1","0.13545877231997","0.0758252114249384","0.109099296722574","0.109099296722574","0.399913902588412","0.170603520221532","0.170603520221532"
"2021/01/03 14:29","321","1","0.131125670872185","0.0733996886789625","0.198976780982537","0.198976780982537","0.278649169160539","0.11887190932324","0.11887190932324"
"2021/01/03 14:29","323","1","0.157844064977133","0.088355736539466","0.253162536121655","0.253162536121655","0.173471903874186","0.0740032223659054","0.0740032223659054"
"2021/01/03 14:29","331","1","0.0897241656612475","0.160288710041221","0.0743676694935262","0.0566759962860025","0.222125301550885","0.396818156967118","0.222125301550885"
"2021/01/03 14:29","334","1","0.104982023152334","0.0587653642876691","0.175069328821661","0.175069328821661","0.340749854502123","0.145364100414551","0.340749854502123"
"2021/01/03 14:29","336","1","0.0942300756287368","0.123644427622327","0.0826070415355135","0.193640226877223","0.151274269824251","0.35460395851195","0.123644427622327"
"2021/01/03 14:29","337","1","0.161750064524529","0.0905421821748027","0.234567950417971","0.234567950417971","0.195269683652701","0.0833021688120251","0.195269683652701"
"2021/01/03 14:29","339","1","0.16049772396839","0.0898411645454609","0.249487935882862","0.249487935882862","0.175722087581722","0.0749631521387041","0.175722087581722"
"2021/01/03 14:29","347","1","0.108730443201616","0.0608636022819937","0.116155114847817","0.116155114847817","0.419245383000676","0.17885034182008","0.419245383000676"
"2021/01/03 14:29","349","1","0.153520010361398","0.0245235578350188","0.266059637951965","0.221955377993656","0.242963187309233","0.0909782285487303","0.242963187309233"
"2021/01/03 14:29","365","1","0.0873446355609325","0.1560377726547","0.13688009701015","0.104317049634724","0.184973150982532","0.33044729415696","0.184973150982532"
"2021/01/03 14:29","369","1","0.164082822101442","0.0918479804885119","0.0798985268356188","0.0798985268356188","0.409555508446099","0.17471663529271","0.409555508446099"
"2021/01/03 14:29","380","1","0.286272924231822","0.0457297429662259","0.139305435028425","0.116213006701479","0.300104094052439","0.11237479701961","0.300104094052439"
"2021/01/03 14:29","382","1","0.0557231572155274","0.0731173973198175","0.0988563189286721","0.231730366682671","0.161649078677771","0.378923681175541","0.161649078677771"
"2021/01/03 14:29","386","1","0.0858639132166096","0.153392520143835","0.082742634126432","0.0630586013570312","0.220689384247654","0.394252946908438","0.394252946908438"
"2021/01/03 14:29","387","1","0.131906630629611","0.0738368433770825","0.191779750723493","0.191779750723493","0.287885072919994","0.122811951626326","0.131906630629611"
"2021/01/03 14:29","390","1","0.0689824929051188","0.0905156956980462","0.0588291959169411","0.137902273615061","0.192508558275786","0.451261783589047","0.192508558275786"
"2021/01/03 14:29","397","1","0.0836137645565632","0.149372717636208","0.153320873697537","0.116846652953199","0.178307184753572","0.318538806402921","0.149372717636208"
"2021/01/03 14:29","399","1","0.131309714242085","0.0735027098949021","0.197539111960896","0.197539111960896","0.280463463515009","0.119645888426211","0.119645888426211"
"2021/01/03 14:29","401","1","0.127653781780704","0.0714562433051656","0.190437786391051","0.190437786391051","0.294416247399887","0.125598154732142","0.294416247399887"
"2021/01/03 14:29","405","1","0.104472735523182","0.0584802824026413","0.260972993224382","0.260972993224382","0.220875408588585","0.0942255870368272","0.220875408588585"
"2021/01/03 14:29","406","1","0.126664967508396","0.070902738722379","0.212331178115239","0.212331178115239","0.264804270582335","0.112965666956412","0.264804270582335"
"2021/01/03 14:29","413","1","0.115185608052106","0.0644769839123475","0.222639567521907","0.222639567521907","0.262903483142459","0.112154789849272","0.222639567521907"
"2021/01/03 14:29","415","1","0.113496712844106","0.0635315978437454","0.267257556914256","0.267257556914256","0.202198548575053","0.0862580269085846","0.202198548575053"
"2021/01/03 14:29","416","1","0.171849200898334","0.0961953350687637","0.0886967709151762","0.0886967709151762","0.38872962273903","0.16583229946352","0.0886967709151762"
"2021/01/03 14:29","418","1","0.0825788833925154","0.108356262081197","0.12710719732902","0.297953613529883","0.114829870236553","0.269174173430831","0.0825788833925154"
"2021/01/03 14:29","421","1","0.0962071982708678","0.126238718200938","0.0524707298050494","0.12299731154874","0.180043578275473","0.422042463898933","0.0962071982708678"
"2021/01/03 14:29","422","1","0.102012142794733","0.0571029263210091","0.2657080953172","0.2657080953172","0.216927383274093","0.0925413569757655","0.2657080953172"
"2021/01/03 14:29","424","1","0.187041238678131","0.0298782981023696","0.275647622720275","0.229953978607522","0.201883161221372","0.0755957006703303","0.0755957006703303"
"2021/01/03 14:29","427","1","0.107656187682477","0.141261562374701","0.0598932058331861","0.140396432923413","0.164705151189892","0.386087459996332","0.164705151189892"
"2021/01/03 14:29","430","1","0.100194784571108","0.0560856310275326","0.271734886895624","0.271734886895624","0.210465217558346","0.0897845930517666","0.210465217558346"
"2021/01/03 14:29","431","1","0.153777383054455","0.0860793463780623","0.230981069942807","0.230981069942807","0.209015141136077","0.0891659895457917","0.230981069942807"
"2021/01/03 14:29","433","1","0.190262791191591","0.106502636346974","0.221965893997827","0.221965893997827","0.181762702315049","0.0775400821507328","0.181762702315049"
"2021/01/03 14:29","436","1","0.128320767025126","0.0718295989491704","0.204153498822764","0.204153498822764","0.274458478363972","0.117084158016205","0.204153498822764"
"2021/01/03 14:29","437","1","0.0987912541864892","0.0552999824768161","0.177751088083754","0.177751088083754","0.343758848176715","0.146647738992473","0.343758848176715"
"2021/01/03 14:29","440","1","0.169132656439087","0.0946747059176218","0.259014602106635","0.259014602106635","0.152925373664095","0.0652380597659264","0.152925373664095"
"2021/01/03 14:29","447","1","0.0549841730044193","0.0721477357845302","0.165011608226534","0.386805829871352","0.0960047307946528","0.225045922318512","0.165011608226534"
"2021/01/03 14:29","449","1","0.17186581405893","0.0962046345507612","0.224874521372222","0.224874521372222","0.19779923265296","0.0843812759929055","0.0962046345507612"
"2021/01/03 14:29","452","1","0.171765679963149","0.0961485828912535","0.0889667062744445","0.0889667062744445","0.388442508322373","0.165709816274336","0.171765679963149"
"2021/01/03 14:29","454","1","0.23758037717986","0.132989410885305","0.123950179052613","0.123950179052613","0.26743984793224","0.114090005897368","0.123950179052613"
"2021/01/03 14:29","458","1","0.188919929228058","0.105750947913988","0.221096488629422","0.221096488629422","0.184449762077938","0.0786863835211716","0.184449762077938"
"2021/01/03 14:29","461","1","0.157307716492101","0.0671075699490845","0.130563260327087","0.0730848703932269","0.28596829141925","0.28596829141925","0.157307716492101"
"2021/01/03 14:29","463","1","0.143257273990165","0.0801905472966048","0.101871681074952","0.101871681074952","0.401520094058899","0.171288722504426","0.401520094058899"
"2021/01/03 14:29","472","1","0.134090650478752","0.175947664451354","0.0688458286731933","0.161382391089461","0.137475464217657","0.322258001089583","0.137475464217657"
"2021/01/03 14:29","473","1","0.149517519891149","0.023884192932032","0.211601676161275","0.176524821194211","0.319015547462034","0.119456242359298","0.211601676161275"
"2021/01/03 14:29","482","1","0.0873471885525596","0.114613015652797","0.132736108614006","0.31114841675774","0.105904102878349","0.248251167544548","0.114613015652797"
"2021/01/03 14:29","488","1","0.142644349689363","0.0798474531292813","0.235911859484069","0.235911859484069","0.214274740359112","0.091409737854106","0.235911859484069"
"2021/01/03 14:29","490","1","0.0798536374416671","0.142655397721379","0.153510883149223","0.116991460166487","0.181947153473306","0.325041468047938","0.325041468047938"
"2021/01/03 14:29","491","1","0.210339739924731","0.0336000418766517","0.149703668287696","0.124887542272878","0.350298702500884","0.13117030513716","0.210339739924731"
"2021/01/03 14:29","501","1","0.190871448969003","0.106843342259682","0.221664786179859","0.221664786179859","0.181519362975048","0.0774362734365479","0.221664786179859"
"2021/01/03 14:29","504","1","0.155165876166958","0.0868565775755288","0.23159743196281","0.23159743196281","0.206632940894602","0.0881497414372916","0.23159743196281"
"2021/01/03 14:29","505","1","0.148456053013359","0.0831006468924733","0.243387760186957","0.243387760186957","0.197439826581536","0.0842279531387183","0.243387760186957"
"2021/01/03 14:29","506","1","0.131826131230608","0.0737917825527118","0.185418884415195","0.185418884415195","0.296890601606609","0.126653715779681","0.296890601606609"
"2021/01/03 14:29","513","1","0.197748317785118","0.0378655794436899","0.195490995924667","0.234336577328046","0.230911660440545","0.103646869077934","0.230911660440545"
"2021/01/03 14:29","515","1","0.153612721973602","0.0859871747080011","0.0979107904796573","0.0979107904796573","0.395750929186671","0.168827593172412","0.0979107904796573"
"2021/01/03 14:29","521","1","0.111819009547556","0.0625924766263413","0.270181229961483","0.270181229961483","0.199934059462186","0.0852919944409512","0.199934059462186"
"2021/01/03 14:29","525","1","0.137189799553964","0.0219149410934526","0.154354155522551","0.128767126038429","0.405815322709292","0.151958655082311","0.137189799553964"
"2021/01/03 14:29","528","1","0.145144883577108","0.0812471669127903","0.244387107340718","0.244387107340718","0.19965905672632","0.0851746781023453","0.19965905672632"
"2021/01/03 14:29","529","1","0.0686021941500461","0.0131362019242194","0.279821774048794","0.335424536983404","0.209140578545794","0.0938747143477436","0.0686021941500461"
"2021/01/03 14:29","552","1","0.110986996466734","0.0621267440150002","0.266652591497381","0.266652591497381","0.205790654841637","0.0877904216818662","0.266652591497381"
"2021/01/03 14:29","557","1","0.133852320380777","0.0749259742928787","0.113426727535689","0.113426727535689","0.395603535374666","0.1687647148803","0.1687647148803"
"2021/01/03 14:29","560","1","0.120238111136607","0.067305203215136","0.150457538334203","0.150457538334203","0.358573801613131","0.15296780736672","0.358573801613131"
"2021/01/03 14:29","569","1","0.145780863878948","0.0232872928952937","0.237323169828439","0.197982505995269","0.287842687520444","0.107783479881607","0.0232872928952937"
"2021/01/03 14:29","570","1","0.149242600798651","0.0238402768702173","0.231312380802504","0.192968115385099","0.292943233063599","0.109693393079929","0.192968115385099"
"2021/01/03 14:29","572","1","0.150726865112123","0.0288617377337353","0.167585394728884","0.200885916127153","0.311928187563887","0.140011898734217","0.150726865112123"
"2021/01/03 14:29","573","1","0.136977168364479","0.0766751578634735","0.205800251643336","0.205800251643336","0.262685410543013","0.112061759942363","0.205800251643336"
"2021/01/03 14:29","576","1","0.0961383799678535","0.0538149937598309","0.278000813619933","0.278000813619933","0.206115849224198","0.0879291498082507","0.0961383799678535"
"2021/01/03 14:29","579","1","0.0819247648431046","0.107497957414673","0.0887921063829561","0.208138716812784","0.153597225591007","0.360049228955475","0.360049228955475"
"2021/01/03 14:29","587","1","0.129391461344059","0.0551984780949808","0.22214458630506","0.124348980394557","0.234458246930672","0.234458246930672","0.124348980394557"
"2021/01/03 14:29","593","1","0.18655213477187","0.104425537147477","0.1008120492482","0.1008120492482","0.355669429270151","0.151728800314103","0.1008120492482"
"2021/01/03 14:29","599","1","0.113950849766576","0.0637858082398125","0.151978494226863","0.151978494226863","0.363315664506104","0.154990689033781","0.151978494226863"
"2021/01/03 14:29","600","1","0.231904074250602","0.0370447667615007","0.127405332813054","0.106285564471956","0.361860579987734","0.135499681715153","0.361860579987734"
"2021/01/03 14:29","603","1","0.154503538141848","0.0295849090569689","0.243215419347584","0.291544214881799","0.194050519192856","0.0871013993789447","0.154503538141848"
"2021/01/03 14:29","605","1","0.205191192272173","0.114859047296112","0.225837699301978","0.225837699301978","0.160012801098678","0.0682615607290801","0.225837699301978"
"2021/01/03 14:29","609","1","0.125870367655919","0.070457948763188","0.182580778017831","0.182580778017831","0.30738114108318","0.131128986462051","0.30738114108318"
"2021/01/03 14:29","628","1","0.149830180375729","0.083869836631846","0.200351714372739","0.200351714372739","0.256271130269195","0.109325423977752","0.200351714372739"
"2021/01/03 14:29","642","1","0.134664963138315","0.0753808640563687","0.212745121831369","0.212745121831369","0.255477197415353","0.108986731727224","0.134664963138315"
"2021/01/03 14:29","670","1","0.202043013890994","0.0386879437419302","0.133342162903245","0.159838287796673","0.321693459046345","0.144395132620812","0.0386879437419302"
"2021/01/03 14:29","680","1","0.177451133255047","0.0993311061824467","0.203417412942518","0.203417412942518","0.221774005596655","0.0946089290808151","0.221774005596655"
"2021/01/03 14:29","686","1","0.136978916718071","0.0766761365323222","0.168263150404433","0.168263150404433","0.315308039619892","0.134510606320848","0.168263150404433"
"2021/01/03 14:29","687","1","0.195961908660854","0.109692808379699","0.112477214041268","0.112477214041268","0.329027512759537","0.140363342117375","0.329027512759537"
"2021/01/03 14:29","690","1","0.0762970901660922","0.0427085148777672","0.280970718778675","0.280970718778675","0.223645603489711","0.0954073539090791","0.280970718778675"
"2021/01/03 14:29","691","1","0.18783812406405","0.105145390194273","0.106335096021184","0.106335096021184","0.346520452556392","0.147825841142918","0.346520452556392"
"2021/01/03 14:29","692","1","0.152264633092459","0.085232560424396","0.103850772515557","0.103850772515557","0.388897391661548","0.165903869790483","0.103850772515557"
"2021/01/03 14:29","699","1","0.1707425328386","0.0326944118363741","0.114158537811532","0.136842727190553","0.376545709528618","0.169016080794324","0.114158537811532"
"2021/01/03 14:29","702","1","0.13255529691507","0.0741999446912073","0.145573848042145","0.145573848042145","0.35195348579781","0.150143576511624","0.35195348579781"
"2021/01/03 14:29","703","1","0.108295755473779","0.0606202788832754","0.27658553972815","0.27658553972815","0.194807770018857","0.0831051161677883","0.194807770018857"
"2021/01/03 14:29","714","1","0.123745011796932","0.0692682468738172","0.211643790883285","0.211643790883285","0.268960459725912","0.114738699836768","0.268960459725912"
"2021/01/03 14:29","717","1","0.103054935107922","0.0576866459743446","0.255363827562577","0.255363827562577","0.230289233274494","0.0982415305180853","0.255363827562577"
"2021/01/03 14:29","718","1","0.154304694295933","0.0246489046338205","0.115028308045212","0.0959602583416099","0.443855086308605","0.16620274837482","0.443855086308605"
"2021/01/03 14:29","723","1","0.116321542597745","0.0222736792989243","0.143398888212924","0.17189336264578","0.376925827103965","0.169186700140662","0.116321542597745"
"2021/01/03 14:29","726","1","0.138553655449804","0.0775576216899656","0.166411681396202","0.166411681396202","0.316181945116976","0.134883414950851","0.138553655449804"
"2021/01/03 14:29","727","1","0.112793519506002","0.0631379741409676","0.225192753178997","0.225192753178997","0.261939462116556","0.11174353787848","0.112793519506002"
"2021/01/03 14:29","729","1","0.183594994282239","0.102770230525401","0.125210759439108","0.125210759439108","0.324697219851578","0.138516036462567","0.125210759439108"
"2021/01/03 14:29","737","1","0.1324304191356","0.0741300423595354","0.105746186653595","0.105746186653595","0.407925775146737","0.174021390050937","0.1324304191356"
"2021/01/03 14:29","738","1","0.143438394258713","0.0802919322598731","0.193432733672857","0.193432733672857","0.272959509269794","0.116444696865905","0.0802919322598731"
"2021/01/03 14:29","740","1","0.139527464808746","0.0781027270328295","0.110556027466502","0.110556027466502","0.393423179514632","0.167834573710788","0.167834573710788"
"2021/01/03 14:29","743","1","0.12313002337359","0.0689239972809321","0.194238605218463","0.194238605218463","0.294033776500563","0.12543499240799","0.294033776500563"
"2021/01/03 14:29","748","1","0.175512746815964","0.0982460634122413","0.198141361107222","0.198141361107222","0.231290006540099","0.0986684610172522","0.231290006540099"
"2021/01/03 14:29","749","1","0.189820900097598","0.106255280748994","0.108120143283098","0.108120143283098","0.341850076697877","0.145833455889334","0.341850076697877"
"2021/01/03 14:29","752","1","0.17553163636054","0.0280397338824411","0.134556012413352","0.112250887907757","0.399884054078994","0.149737675356916","0.134556012413352"
"2021/01/03 14:29","754","1","0.115033791330524","0.064392002077545","0.264617093566316","0.264617093566316","0.204219747730588","0.0871202717287106","0.264617093566316"
"2021/01/03 14:29","760","1","0.142719985441228","0.0273285507935371","0.140048874295642","0.167877674906998","0.360300602667266","0.161724311895329","0.360300602667266"
"2021/01/03 14:29","764","1","0.134506237473461","0.0752920148302165","0.212811797028695","0.212811797028695","0.255557265021149","0.109020888617785","0.255557265021149"
"2021/01/03 14:29","765","1","0.22794995179377","0.0436487000522129","0.100967737050269","0.121030811721046","0.349518248497505","0.156884550885196","0.349518248497505"
"2021/01/03 14:29","770","1","0.187470355414171","0.0299468459683415","0.224687717716129","0.187441611587922","0.269527981196673","0.100925488116763","0.269527981196673"
"2021/01/03 14:29","775","1","0.121503550960932","0.0680135533690736","0.23049583472791","0.23049583472791","0.244981826334653","0.10450939987952","0.23049583472791"
