"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","63","1","0.0872564864193965","0.0872564864193965","0.158038327793885","0.158038327793885","0.248190681073915","0.248190681073915","0.0130290094256072","0.248190681073915"
"2021/01/02 21:22","64","1","0.0892432947335872","0.0892432947335872","0.16265513590243","0.16265513590243","0.155168527588991","0.155168527588991","0.185866083549982","0.155168527588991"
"2021/01/02 21:22","65","1","0.205030354778047","0.205030354778047","0.0986935631672939","0.0986935631672939","0.186502298793175","0.186502298793175","0.0195475665229688","0.186502298793175"
"2021/01/02 21:22","66","1","0.129087929860032","0.129087929860032","0.182139541434449","0.182139541434449","0.173756114759702","0.173756114759702","0.0300328278916347","0.182139541434449"
"2021/01/02 21:22","67","1","0.0820817437043467","0.0820817437043467","0.245540685505261","0.245540685505261","0.161807472657391","0.161807472657391","0.0211401962660017","0.161807472657391"
"2021/01/02 21:22","68","1","0.080494946985631","0.080494946985631","0.146454748033035","0.146454748033035","0.226890386321138","0.226890386321138","0.0923198373203928","0.226890386321138"
"2021/01/02 21:22","69","1","0.107558770174031","0.107558770174031","0.165518566191826","0.165518566191826","0.18214152669882","0.18214152669882","0.0895622738706451","0.18214152669882"
"2021/01/02 21:22","70","1","0.147282382138495","0.147282382138495","0.0572396881343409","0.0572396881343409","0.254556263106405","0.254556263106405","0.0818433332415179","0.254556263106405"
"2021/01/02 21:22","71","1","0.159857681336523","0.159857681336523","0.0836554173738778","0.0836554173738778","0.21081091245085","0.21081091245085","0.0913519776774981","0.21081091245085"
"2021/01/02 21:22","72","1","0.118957426642126","0.118957426642126","0.132589377416238","0.132589377416238","0.230175933886606","0.230175933886606","0.0365545241100608","0.230175933886606"
"2021/01/02 21:22","73","1","0.0635401831775256","0.0635401831775256","0.212339917216494","0.212339917216494","0.207473257568944","0.207473257568944","0.0332932840740735","0.207473257568944"
"2021/01/02 21:22","74","1","0.110962556276106","0.110962556276106","0.201765366282205","0.201765366282205","0.174927020689527","0.174927020689527","0.0246901135043245","0.174927020689527"
"2021/01/02 21:22","75","1","0.104221089069267","0.104221089069267","0.189953715369508","0.189953715369508","0.181210621849811","0.181210621849811","0.0492291474228299","0.104221089069267"
"2021/01/02 21:22","76","1","0.102938464695598","0.102938464695598","0.0954985667894725","0.0954985667894725","0.228736645716389","0.228736645716389","0.145652645597081","0.228736645716389"
"2021/01/02 21:22","77","1","0.140543353741442","0.140543353741442","0.21751471585451","0.21751471585451","0.117856421289058","0.117856421289058","0.0481710182299776","0.117856421289058"
"2021/01/02 21:22","78","1","0.0795161861496874","0.0795161861496874","0.169850725123413","0.169850725123413","0.151214436420481","0.151214436420481","0.198837304612837","0.169850725123413"
"2021/01/02 21:22","79","1","0.105942830458412","0.105942830458412","0.214643413394545","0.214643413394545","0.142489966645665","0.142489966645665","0.0738475790027567","0.105942830458412"
"2021/01/02 21:22","80","1","0.111165542268257","0.111165542268257","0.067290669049787","0.067290669049787","0.221174485330622","0.221174485330622","0.200738606702668","0.221174485330622"
"2021/01/02 21:22","81","1","0.0730444840253415","0.0730444840253415","0.205555866818966","0.205555866818966","0.187251932836578","0.187251932836578","0.0682954326382296","0.187251932836578"
"2021/01/02 21:22","82","1","0.116713674681359","0.116713674681359","0.168036970833505","0.168036970833505","0.166204923235072","0.166204923235072","0.098088862500129","0.166204923235072"
"2021/01/02 21:22","83","1","0.0834876268080698","0.0834876268080698","0.113015659326658","0.113015659326658","0.187220453236909","0.187220453236909","0.232552521256727","0.187220453236909"
"2021/01/02 21:22","84","1","0.121703189488789","0.121703189488789","0.177517423501987","0.177517423501987","0.103468079601027","0.103468079601027","0.194622614816395","0.103468079601027"
"2021/01/02 21:22","85","1","0.081041545151142","0.081041545151142","0.147706598906426","0.147706598906426","0.252250557648457","0.252250557648457","0.038002596587949","0.252250557648457"
"2021/01/02 21:22","86","1","0.0540081653480151","0.0540081653480151","0.170627961492546","0.170627961492546","0.263663798671968","0.263663798671968","0.0234001489749415","0.170627961492546"
"2021/01/02 21:22","87","1","0.0757518835417418","0.0757518835417418","0.229635861869903","0.229635861869903","0.188513325550168","0.188513325550168","0.0121978580763753","0.229635861869903"
"2021/01/02 21:22","88","1","0.0674086685596545","0.0674086685596545","0.175169653989615","0.175169653989615","0.164751985072815","0.164751985072815","0.18533938475583","0.175169653989615"
"2021/01/02 21:22","89","1","0.139053304443864","0.139053304443864","0.0950078738803688","0.0950078738803688","0.227561345878092","0.227561345878092","0.0767549515953506","0.227561345878092"
"2021/01/02 21:22","90","1","0.107922414286476","0.107922414286476","0.196699760356156","0.196699760356156","0.187646163290416","0.187646163290416","0.0154633241339044","0.196699760356156"
"2021/01/02 21:22","91","1","0.0502927301151116","0.0502927301151116","0.223690234830494","0.223690234830494","0.215986048779662","0.215986048779662","0.0200619725494645","0.215986048779662"
"2021/01/02 21:22","92","1","0.102268988674707","0.102268988674707","0.166614216931852","0.166614216931852","0.224661991986086","0.224661991986086","0.0129096048147108","0.224661991986086"
"2021/01/02 21:22","93","1","0.118303924413401","0.118303924413401","0.226024476380942","0.226024476380942","0.143923736915386","0.143923736915386","0.0234957245805398","0.226024476380942"
"2021/01/02 21:22","94","1","0.168898542348325","0.168898542348325","0.0874396924004986","0.0874396924004986","0.223515403220095","0.223515403220095","0.0402927240621638","0.223515403220095"
"2021/01/02 21:22","95","1","0.142758052243439","0.142758052243439","0.168411636572696","0.168411636572696","0.167761835844803","0.167761835844803","0.0421369506781257","0.168411636572696"
"2021/01/02 21:22","96","1","0.170656238674124","0.170656238674124","0.111721585230209","0.111721585230209","0.186526050669809","0.186526050669809","0.0621922508517161","0.111721585230209"
"2021/01/02 21:22","97","1","0.0868284395465696","0.0868284395465696","0.157978080762814","0.157978080762814","0.136714032500543","0.136714032500543","0.236958894380146","0.136714032500543"
"2021/01/02 21:22","98","1","0.0684263184591769","0.0684263184591769","0.130706256372339","0.130706256372339","0.296651155096752","0.296651155096752","0.00843254014346365","0.296651155096752"
"2021/01/02 21:22","99","1","0.105149866172273","0.105149866172273","0.0944916452057713","0.0944916452057713","0.282865269955702","0.282865269955702","0.0349864373325073","0.282865269955702"
"2021/01/02 21:22","100","1","0.0918247855689562","0.0918247855689562","0.0543422199062371","0.0543422199062371","0.257863010026614","0.257863010026614","0.191939968996385","0.0543422199062371"
"2021/01/02 21:22","101","1","0.0866513033563074","0.0866513033563074","0.165550851892255","0.165550851892255","0.228415097828616","0.228415097828616","0.0387654938456432","0.228415097828616"
"2021/01/02 21:22","102","1","0.170981374416495","0.170981374416495","0.0823037208059881","0.0823037208059881","0.155530235579084","0.155530235579084","0.182369338396866","0.155530235579084"
"2021/01/02 21:22","103","1","0.0553029734562286","0.0553029734562286","0.179119869228766","0.179119869228766","0.254758710083988","0.254758710083988","0.0216368944620346","0.254758710083988"
"2021/01/02 21:22","104","1","0.103775962417081","0.103775962417081","0.120388277881075","0.120388277881075","0.206546956237097","0.206546956237097","0.138577606929494","0.120388277881075"
"2021/01/02 21:22","105","1","0.144308769119827","0.144308769119827","0.101041892661713","0.101041892661713","0.193007717264043","0.193007717264043","0.123283241908835","0.193007717264043"
"2021/01/02 21:22","106","1","0.172680805898785","0.172680805898785","0.0893977907761957","0.0893977907761957","0.228520740452801","0.228520740452801","0.0188013257444374","0.172680805898785"
"2021/01/02 21:22","107","1","0.114736177803976","0.114736177803976","0.130863671138557","0.130863671138557","0.238512577076808","0.238512577076808","0.0317751479613191","0.130863671138557"
"2021/01/02 21:22","108","1","0.0998074263292671","0.0998074263292671","0.17701540294397","0.17701540294397","0.18470252783876","0.18470252783876","0.0769492857760045","0.17701540294397"
"2021/01/02 21:22","109","1","0.105802155151699","0.105802155151699","0.192835368825805","0.192835368825805","0.192091331385302","0.192091331385302","0.0185422892743867","0.192835368825805"
"2021/01/02 21:22","110","1","0.172877472036462","0.172877472036462","0.103450172383441","0.103450172383441","0.187167362776113","0.187167362776113","0.0730099856079666","0.172877472036462"
"2021/01/02 21:22","111","1","0.0981882625458409","0.0981882625458409","0.140364200706165","0.140364200706165","0.242622684069409","0.242622684069409","0.0376497053571693","0.242622684069409"
"2021/01/02 21:22","112","1","0.136578670795047","0.136578670795047","0.0943276486190364","0.0943276486190364","0.214086201357378","0.214086201357378","0.110014958457078","0.214086201357378"
"2021/01/02 21:22","113","1","0.170456149758946","0.170456149758946","0.0783852364661301","0.0783852364661301","0.21614844122384","0.21614844122384","0.070020345102168","0.170456149758946"
"2021/01/02 21:22","114","1","0.144196867577592","0.144196867577592","0.080193039551873","0.080193039551873","0.212565103479361","0.212565103479361","0.126089978782349","0.212565103479361"
"2021/01/02 21:22","115","1","0.208654220677296","0.208654220677296","0.135562075783754","0.135562075783754","0.127499944067304","0.127499944067304","0.0565675189432946","0.208654220677296"
"2021/01/02 21:22","116","1","0.0793203978266858","0.0793203978266858","0.142532199826728","0.142532199826728","0.140978221716455","0.140978221716455","0.274338361260262","0.142532199826728"
"2021/01/02 21:22","117","1","0.0870619121794974","0.0870619121794974","0.166335336808703","0.166335336808703","0.231405009507422","0.231405009507422","0.0303954830087549","0.166335336808703"
"2021/01/02 21:22","118","1","0.14659472985502","0.14659472985502","0.115987088528067","0.115987088528067","0.193647574244239","0.193647574244239","0.0875412147453474","0.193647574244239"
"2021/01/02 21:22","119","1","0.112358406888946","0.112358406888946","0.206216365817863","0.206216365817863","0.169287728824569","0.169287728824569","0.0242749969372421","0.206216365817863"
"2021/01/02 21:22","120","1","0.072556784671903","0.072556784671903","0.194890341548393","0.194890341548393","0.194308176851194","0.194308176851194","0.0764893938570199","0.194308176851194"
"2021/01/02 21:22","121","1","0.142319290032208","0.142319290032208","0.17511900340362","0.17511900340362","0.173209740196118","0.173209740196118","0.0187039327361083","0.173209740196118"
"2021/01/02 21:22","122","1","0.0802972770774965","0.0802972770774965","0.147284093494552","0.147284093494552","0.263484288256489","0.263484288256489","0.0178686823429262","0.263484288256489"
"2021/01/02 21:22","123","1","0.113208831053182","0.113208831053182","0.194841696589354","0.194841696589354","0.185873624456665","0.185873624456665","0.0121516958015988","0.185873624456665"
"2021/01/02 21:22","124","1","0.0750503994279784","0.0750503994279784","0.228308069267288","0.228308069267288","0.192901304332121","0.192901304332121","0.00748045394522461","0.192901304332121"
"2021/01/02 21:22","125","1","0.143087155749246","0.143087155749246","0.0984602581894671","0.0984602581894671","0.227609131812491","0.227609131812491","0.061686908497591","0.227609131812491"
"2021/01/02 21:22","126","1","0.118952649893137","0.118952649893137","0.123972574223768","0.123972574223768","0.221076750749071","0.221076750749071","0.0719960502680494","0.221076750749071"
"2021/01/02 21:22","127","1","0.0653623411768179","0.0653623411768179","0.183835015174216","0.183835015174216","0.162899358525349","0.162899358525349","0.175806570247234","0.162899358525349"
"2021/01/02 21:22","128","1","0.167742116161281","0.167742116161281","0.0993023257615965","0.0993023257615965","0.178438075809003","0.178438075809003","0.109034964536239","0.178438075809003"
"2021/01/02 21:22","129","1","0.164070918552909","0.164070918552909","0.159016314206588","0.159016314206588","0.158402764461327","0.158402764461327","0.0370200055583514","0.158402764461327"
"2021/01/02 21:22","130","1","0.116890496547341","0.116890496547341","0.226403154533981","0.226403154533981","0.10160913527845","0.10160913527845","0.110194427280456","0.226403154533981"
"2021/01/02 21:22","131","1","0.129368880732292","0.129368880732292","0.181443807953344","0.181443807953344","0.184695293505665","0.184695293505665","0.0089840356173966","0.184695293505665"
"2021/01/02 21:22","132","1","0.119083972959871","0.119083972959871","0.138951717068413","0.138951717068413","0.233954868545523","0.233954868545523","0.016018882852387","0.233954868545523"
"2021/01/02 21:22","133","1","0.105598135919842","0.105598135919842","0.193883143383533","0.193883143383533","0.186323456492308","0.186323456492308","0.0283905284086352","0.193883143383533"
"2021/01/02 21:22","134","1","0.128413368761395","0.128413368761395","0.15399288921877","0.15399288921877","0.149332890437642","0.149332890437642","0.136521703164386","0.128413368761395"
"2021/01/02 21:22","135","1","0.0912426709118925","0.0912426709118925","0.191836477202019","0.191836477202019","0.194582531212304","0.194582531212304","0.0446766413475684","0.0912426709118925"
"2021/01/02 21:22","136","1","0.0672406101878031","0.0672406101878031","0.165132429822883","0.165132429822883","0.229504831757798","0.229504831757798","0.0762442564630327","0.0672406101878031"
"2021/01/02 21:22","137","1","0.0806239911435988","0.0806239911435988","0.153441094445946","0.153441094445946","0.262043821513349","0.262043821513349","0.00778218579421288","0.262043821513349"
"2021/01/02 21:22","138","1","0.0988202468763222","0.0988202468763222","0.170245682316622","0.170245682316622","0.227781590989493","0.227781590989493","0.0063049596351262","0.227781590989493"
"2021/01/02 21:22","139","1","0.132485544442417","0.132485544442417","0.132304157482012","0.132304157482012","0.221239840869809","0.221239840869809","0.0279409144115222","0.132485544442417"
"2021/01/02 21:22","140","1","0.100868177126362","0.100868177126362","0.0698605315637532","0.0698605315637532","0.197274458722234","0.197274458722234","0.263993665175302","0.197274458722234"
"2021/01/02 21:22","141","1","0.0673611764951885","0.0673611764951885","0.0831847062126719","0.0831847062126719","0.242862278670219","0.242862278670219","0.213183677243841","0.0831847062126719"
"2021/01/02 21:22","142","1","0.0996414049334466","0.0996414049334466","0.15819132615213","0.15819132615213","0.228960361787956","0.228960361787956","0.0264138142529339","0.228960361787956"
"2021/01/02 21:22","143","1","0.0922194500019215","0.0922194500019215","0.154571608311619","0.154571608311619","0.237239549234055","0.237239549234055","0.0319387849048091","0.154571608311619"
"2021/01/02 21:22","144","1","0.116499227464802","0.116499227464802","0.1351190331482","0.1351190331482","0.218938697801869","0.218938697801869","0.0588860831702587","0.218938697801869"
"2021/01/02 21:22","145","1","0.0988274344270155","0.0988274344270155","0.175034055106167","0.175034055106167","0.202766529981737","0.202766529981737","0.0467439609701607","0.175034055106167"
"2021/01/02 21:22","146","1","0.0554375250210893","0.0554375250210893","0.151759469469978","0.151759469469978","0.264149279106782","0.264149279106782","0.057307452804302","0.151759469469978"
"2021/01/02 21:22","147","1","0.0755770243556634","0.0755770243556634","0.176612226857734","0.176612226857734","0.203170919951432","0.203170919951432","0.0892796576703428","0.203170919951432"
"2021/01/02 21:22","148","1","0.0924053294397536","0.0924053294397536","0.180047942568048","0.180047942568048","0.199915537222985","0.199915537222985","0.0552623815384276","0.180047942568048"
"2021/01/02 21:22","149","1","0.175773257454859","0.175773257454859","0.12168429354306","0.12168429354306","0.152461376189659","0.152461376189659","0.100162145624845","0.152461376189659"
"2021/01/02 21:22","150","1","0.0770809553557251","0.0770809553557251","0.214180090316994","0.214180090316994","0.192894885191444","0.192894885191444","0.0316881382716754","0.214180090316994"
"2021/01/02 21:22","151","1","0.129816283073874","0.129816283073874","0.0792074996464158","0.0792074996464158","0.258437105383103","0.258437105383103","0.0650782237932144","0.258437105383103"
"2021/01/02 21:22","152","1","0.121620011522101","0.121620011522101","0.100257631337771","0.100257631337771","0.170451326221135","0.170451326221135","0.215342061837986","0.121620011522101"
"2021/01/02 21:22","153","1","0.171216515944589","0.171216515944589","0.0814492268555855","0.0814492268555855","0.215894838649586","0.215894838649586","0.0628788371004799","0.215894838649586"
"2021/01/02 21:22","154","1","0.056880938851873","0.056880938851873","0.185590319779985","0.185590319779985","0.177048062425184","0.177048062425184","0.160961357885915","0.185590319779985"
"2021/01/02 21:22","155","1","0.0809982672005742","0.0809982672005742","0.210483884972845","0.210483884972845","0.197966015396759","0.197966015396759","0.0211036648596437","0.210483884972845"
"2021/01/02 21:22","156","1","0.108084904886689","0.108084904886689","0.176025220557613","0.176025220557613","0.209188590851237","0.209188590851237","0.0134025674089211","0.176025220557613"
"2021/01/02 21:22","157","1","0.0535621337852143","0.0535621337852143","0.183158656905307","0.183158656905307","0.232209904238968","0.232209904238968","0.0621386101410224","0.183158656905307"
"2021/01/02 21:22","158","1","0.133485133511284","0.133485133511284","0.0857317679854214","0.0857317679854214","0.263279618640778","0.263279618640778","0.0350069597250336","0.263279618640778"
"2021/01/02 21:22","159","1","0.169127449436508","0.169127449436508","0.113294323071161","0.113294323071161","0.196679606806583","0.196679606806583","0.0417972413714968","0.169127449436508"
"2021/01/02 21:22","160","1","0.0745580548304948","0.0745580548304948","0.189775439825242","0.189775439825242","0.14460568575055","0.14460568575055","0.182121639187425","0.0745580548304948"
"2021/01/02 21:22","161","1","0.0902355598361399","0.0902355598361399","0.165676731256733","0.165676731256733","0.165645025771418","0.165645025771418","0.156885366271417","0.165676731256733"
"2021/01/02 21:22","162","1","0.109914634847387","0.109914634847387","0.0971748674609451","0.0971748674609451","0.226224402735847","0.226224402735847","0.133372189911642","0.0971748674609451"
"2021/01/02 21:22","163","1","0.122560134707562","0.122560134707562","0.180053278345694","0.180053278345694","0.172862082444586","0.172862082444586","0.0490490090043174","0.180053278345694"
"2021/01/02 21:22","164","1","0.179640214527408","0.179640214527408","0.155477704867772","0.155477704867772","0.150122845759093","0.150122845759093","0.0295184696914545","0.155477704867772"
"2021/01/02 21:22","165","1","0.0914051175888282","0.0914051175888282","0.144747297820892","0.144747297820892","0.203666795371787","0.203666795371787","0.120361578436986","0.203666795371787"
"2021/01/02 21:22","166","1","0.0991063697417291","0.0991063697417291","0.184828013197993","0.184828013197993","0.210688644302414","0.210688644302414","0.0107539455157276","0.0991063697417291"
"2021/01/02 21:22","167","1","0.0833088661509889","0.0833088661509889","0.175220729997939","0.175220729997939","0.202104138222404","0.202104138222404","0.0787325312573364","0.202104138222404"
"2021/01/02 21:22","168","1","0.101681240098728","0.101681240098728","0.186042405319796","0.186042405319796","0.165952395075965","0.165952395075965","0.0926479190110224","0.101681240098728"
