"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","21","1","0.150175917711166","0.150175917711166","0.150175917711166","0.150175917711166","0.138462934848568","0.138462934848568","0.122370459458202","0.138462934848568"
"2021/01/02 20:18","22","1","0.170339087113154","0.170339087113154","0.146556639117493","0.146556639117493","0.119929789820148","0.119929789820148","0.126348967898411","0.119929789820148"
"2021/01/02 20:18","23","1","0.164229986993613","0.164229986993613","0.115628586228279","0.115628586228279","0.141300480964212","0.141300480964212","0.157681891627791","0.141300480964212"
"2021/01/02 20:18","24","1","0.157492798985646","0.157492798985646","0.139431390525256","0.139431390525256","0.128556427930577","0.128556427930577","0.149038765117042","0.139431390525256"
"2021/01/02 20:18","25","1","0.128657020402697","0.128657020402697","0.128657020402697","0.128657020402697","0.164147311884364","0.164147311884364","0.157077294620484","0.128657020402697"
"2021/01/02 20:18","26","1","0.143080966128434","0.143080966128434","0.129432294969682","0.129432294969682","0.158168893420621","0.158168893420621","0.138635690962526","0.129432294969682"
"2021/01/02 20:18","27","1","0.142663526149628","0.142663526149628","0.15770743428106","0.15770743428106","0.129054675109187","0.129054675109187","0.141148728920252","0.129054675109187"
"2021/01/02 20:18","28","1","0.152388031298982","0.152388031298982","0.140502514457973","0.140502514457973","0.129544009465426","0.129544009465426","0.155130889555239","0.129544009465426"
"2021/01/02 20:18","29","1","0.165491848672892","0.165491848672892","0.14970537557931","0.14970537557931","0.122506454407565","0.122506454407565","0.124592642680466","0.165491848672892"
"2021/01/02 20:18","30","1","0.154458631324893","0.154458631324893","0.154458631324893","0.154458631324893","0.126396124407927","0.126396124407927","0.129373225884573","0.154458631324893"
"2021/01/02 20:18","31","1","0.153825823573172","0.153825823573172","0.153825823573172","0.153825823573172","0.125878287064511","0.125878287064511","0.132940131578292","0.125878287064511"
"2021/01/02 20:18","32","1","0.156113483544321","0.156113483544321","0.143937399753763","0.143937399753763","0.132710990604426","0.132710990604426","0.134476252194981","0.132710990604426"
"2021/01/02 20:18","33","1","0.129861427536865","0.129861427536865","0.129861427536865","0.129861427536865","0.165683957089338","0.165683957089338","0.149186375673864","0.129861427536865"
"2021/01/02 20:18","34","1","0.16272207293979","0.16272207293979","0.138328906656639","0.138328906656639","0.127539932380567","0.127539932380567","0.142818176046009","0.16272207293979"
"2021/01/02 20:18","35","1","0.154741735997602","0.154741735997602","0.142672641768029","0.142672641768029","0.131544877520205","0.131544877520205","0.142081489428329","0.131544877520205"
"2021/01/02 20:18","36","1","0.160671579395882","0.160671579395882","0.120922020735207","0.120922020735207","0.154278597383819","0.154278597383819","0.128255604970184","0.120922020735207"
"2021/01/02 20:18","37","1","0.124473551926492","0.124473551926492","0.158809825421732","0.158809825421732","0.146423440228105","0.146423440228105","0.140586364847343","0.158809825421732"
"2021/01/02 20:18","38","1","0.157690970147482","0.157690970147482","0.145391850161571","0.145391850161571","0.134052001034901","0.134052001034901","0.125730357312091","0.134052001034901"
"2021/01/02 20:18","39","1","0.154240842931002","0.154240842931002","0.14221081589672","0.14221081589672","0.131119071795125","0.131119071795125","0.144858538754305","0.14221081589672"
"2021/01/02 20:18","40","1","0.160129445385129","0.160129445385129","0.141765664067736","0.141765664067736","0.13070863961909","0.13070863961909","0.134792501856088","0.160129445385129"
"2021/01/02 20:18","41","1","0.139536887435822","0.139536887435822","0.1542510906536","0.1542510906536","0.126226290347612","0.126226290347612","0.159971463125933","0.1542510906536"
"2021/01/02 20:18","42","1","0.151050625687773","0.151050625687773","0.139269419905709","0.139269419905709","0.128407090222617","0.128407090222617","0.162545728367801","0.139269419905709"
"2021/01/02 20:18","43","1","0.127413090149462","0.127413090149462","0.16256024103039","0.16256024103039","0.14988134186767","0.14988134186767","0.120290653904955","0.127413090149462"
"2021/01/02 20:18","44","1","0.16501894694423","0.16501894694423","0.141979287694484","0.141979287694484","0.116184065318003","0.116184065318003","0.153635400086565","0.116184065318003"
"2021/01/02 20:18","45","1","0.154313473771858","0.154313473771858","0.148173475237259","0.148173475237259","0.136616673037564","0.136616673037564","0.121792755906638","0.148173475237259"
"2021/01/02 20:18","46","1","0.138930231943936","0.138930231943936","0.150682744828599","0.150682744828599","0.138930231943936","0.138930231943936","0.142913582567058","0.138930231943936"
"2021/01/02 20:18","47","1","0.139933072971905","0.139933072971905","0.129018981614175","0.129018981614175","0.164609120806135","0.164609120806135","0.132877649215569","0.164609120806135"
"2021/01/02 20:18","48","1","0.127305183704361","0.127305183704361","0.162422568380714","0.162422568380714","0.149754407007454","0.149754407007454","0.121035681814941","0.162422568380714"
"2021/01/02 20:18","49","1","0.129747853471606","0.129747853471606","0.129747853471606","0.129747853471606","0.165539053395363","0.165539053395363","0.149930479322852","0.165539053395363"
"2021/01/02 20:18","50","1","0.165560027207041","0.165560027207041","0.122556924026173","0.122556924026173","0.149767050478364","0.149767050478364","0.124231996576843","0.149767050478364"
"2021/01/02 20:18","51","1","0.152291380882586","0.152291380882586","0.140413402298631","0.140413402298631","0.129461847616167","0.129461847616167","0.155666738405231","0.140413402298631"
"2021/01/02 20:18","52","1","0.148412631716247","0.148412631716247","0.148412631716247","0.148412631716247","0.136837176487607","0.136837176487607","0.132675120159796","0.148412631716247"
"2021/01/02 20:18","53","1","0.148106802506727","0.148106802506727","0.125904566535033","0.125904566535033","0.160635588217449","0.160635588217449","0.130706085481583","0.148106802506727"
"2021/01/02 20:18","54","1","0.126857595049231","0.126857595049231","0.161851511516972","0.161851511516972","0.149227889770042","0.149227889770042","0.124126007327509","0.126857595049231"
"2021/01/02 20:18","55","1","0.154450619370128","0.154450619370128","0.142404230805489","0.142404230805489","0.131297401292423","0.131297401292423","0.143695497063922","0.154450619370128"
"2021/01/02 20:18","56","1","0.131358476890806","0.131358476890806","0.131358476890806","0.131358476890806","0.167593970444524","0.167593970444524","0.139378151547726","0.167593970444524"
"2021/01/02 20:18","57","1","0.149747386322493","0.149747386322493","0.143789068425124","0.143789068425124","0.132574228389775","0.132574228389775","0.147778633725217","0.143789068425124"
"2021/01/02 20:18","58","1","0.155274763237271","0.155274763237271","0.143164095504978","0.143164095504978","0.131998000283144","0.131998000283144","0.139126281949212","0.143164095504978"
"2021/01/02 20:18","59","1","0.122876230932651","0.122876230932651","0.165991373379801","0.165991373379801","0.135833563332725","0.135833563332725","0.150597664709644","0.135833563332725"
"2021/01/02 20:18","60","1","0.151680581793443","0.151680581793443","0.139850242533906","0.139850242533906","0.128942611542895","0.128942611542895","0.159053128259513","0.139850242533906"
"2021/01/02 20:18","61","1","0.147245749551979","0.147245749551979","0.147245749551979","0.147245749551979","0.120493700606234","0.120493700606234","0.170029600579613","0.147245749551979"
"2021/01/02 20:18","62","1","0.127750109120069","0.127750109120069","0.150277791365051","0.150277791365051","0.138556862858569","0.138556862858569","0.166830473312624","0.150277791365051"
"2021/01/02 20:18","63","1","0.131496624852681","0.131496624852681","0.131496624852681","0.131496624852681","0.16069154646734","0.16069154646734","0.152630407654594","0.16069154646734"
"2021/01/02 20:18","64","1","0.156507125888379","0.156507125888379","0.14430033993132","0.14430033993132","0.133045623233445","0.133045623233445","0.132293821893711","0.133045623233445"
"2021/01/02 20:18","65","1","0.156884716974993","0.156884716974993","0.138893043878014","0.138893043878014","0.12806006967368","0.12806006967368","0.152324338946628","0.12806006967368"
"2021/01/02 20:18","66","1","0.162064862541566","0.162064862541566","0.137770216651114","0.137770216651114","0.127024817447265","0.127024817447265","0.14628020672011","0.137770216651114"
"2021/01/02 20:18","67","1","0.137117926368303","0.137117926368303","0.148717131046893","0.148717131046893","0.137117926368303","0.137117926368303","0.154094032433002","0.137117926368303"
"2021/01/02 20:18","68","1","0.130716084670272","0.130716084670272","0.130716084670272","0.130716084670272","0.159737710510472","0.159737710510472","0.15766024029797","0.159737710510472"
"2021/01/02 20:18","69","1","0.167096363328848","0.167096363328848","0.117646701490349","0.117646701490349","0.143766658805466","0.143766658805466","0.142980552750675","0.143766658805466"
"2021/01/02 20:18","70","1","0.160879758585742","0.160879758585742","0.119092323690457","0.119092323690457","0.145533238496793","0.145533238496793","0.148989358454017","0.145533238496793"
"2021/01/02 20:18","71","1","0.154788228463163","0.154788228463163","0.142715508049974","0.142715508049974","0.131584400443018","0.131584400443018","0.141823726087689","0.131584400443018"
"2021/01/02 20:18","72","1","0.156671725269836","0.156671725269836","0.122797730423797","0.122797730423797","0.156671725269836","0.156671725269836","0.127717638073063","0.156671725269836"
"2021/01/02 20:18","73","1","0.126915748397652","0.126915748397652","0.161925706580642","0.161925706580642","0.149296297983713","0.149296297983713","0.123724494075987","0.149296297983713"
"2021/01/02 20:18","74","1","0.156621240310422","0.156621240310422","0.156621240310422","0.156621240310422","0.128165824113511","0.128165824113511","0.11718339053129","0.128165824113511"
"2021/01/02 20:18","75","1","0.153442215681993","0.153442215681993","0.141474477644667","0.141474477644667","0.130440164304667","0.130440164304667","0.149286284737345","0.153442215681993"
"2021/01/02 20:18","76","1","0.157891721661585","0.157891721661585","0.123753951386922","0.123753951386922","0.157891721661585","0.157891721661585","0.120925210579818","0.157891721661585"
"2021/01/02 20:18","77","1","0.161822639222784","0.161822639222784","0.153911004933423","0.153911004933423","0.125947992420017","0.125947992420017","0.116636726847553","0.125947992420017"
"2021/01/02 20:18","78","1","0.145062563233964","0.145062563233964","0.145062563233964","0.145062563233964","0.133748396867876","0.133748396867876","0.152252953328392","0.145062563233964"
"2021/01/02 20:18","79","1","0.160943942995937","0.160943942995937","0.142486754398126","0.142486754398126","0.131373488450769","0.131373488450769","0.130391628310336","0.160943942995937"
"2021/01/02 20:18","80","1","0.13111132334301","0.13111132334301","0.13111132334301","0.13111132334301","0.167278639105694","0.167278639105694","0.140997428416574","0.167278639105694"
"2021/01/02 20:18","81","1","0.125372703096948","0.125372703096948","0.169363814412626","0.169363814412626","0.13859328917444","0.13859328917444","0.133340386631972","0.13859328917444"
"2021/01/02 20:18","82","1","0.141993832268688","0.141993832268688","0.15400550402602","0.15400550402602","0.141993832268688","0.141993832268688","0.124013662873206","0.141993832268688"
"2021/01/02 20:18","83","1","0.153797314648301","0.153797314648301","0.125854957726527","0.125854957726527","0.153797314648301","0.153797314648301","0.133100825953743","0.153797314648301"
"2021/01/02 20:18","84","1","0.15834445469442","0.15834445469442","0.143239780394163","0.143239780394163","0.117215547927407","0.117215547927407","0.162400433968019","0.117215547927407"
"2021/01/02 20:18","85","1","0.136499704441331","0.136499704441331","0.125853398940165","0.125853398940165","0.160570305941156","0.160570305941156","0.154153181354696","0.160570305941156"
"2021/01/02 20:18","86","1","0.121652686660419","0.121652686660419","0.155210818937946","0.155210818937946","0.143105138546457","0.143105138546457","0.160062711710356","0.155210818937946"
"2021/01/02 20:18","87","1","0.149932035915243","0.149932035915243","0.12745618480803","0.12745618480803","0.162615223435068","0.162615223435068","0.119993111683318","0.12745618480803"
"2021/01/02 20:18","88","1","0.132611629949871","0.132611629949871","0.155996601454608","0.155996601454608","0.143829633892102","0.143829633892102","0.135124269406839","0.155996601454608"
"2021/01/02 20:18","89","1","0.141195201081851","0.141195201081851","0.130182669939983","0.130182669939983","0.16609381483958","0.16609381483958","0.12505662827717","0.16609381483958"
"2021/01/02 20:18","90","1","0.154760064125496","0.154760064125496","0.142689540392104","0.142689540392104","0.131560458134727","0.131560458134727","0.141979874695346","0.142689540392104"
"2021/01/02 20:18","91","1","0.126760039117082","0.126760039117082","0.161727044589551","0.161727044589551","0.149113130650704","0.149113130650704","0.124799571285326","0.149113130650704"
"2021/01/02 20:18","92","1","0.132938415565881","0.132938415565881","0.156381013029378","0.156381013029378","0.144184063254969","0.144184063254969","0.132993016299544","0.144184063254969"
"2021/01/02 20:18","93","1","0.151716124528206","0.151716124528206","0.151716124528206","0.151716124528206","0.124151884462963","0.124151884462963","0.144831732961251","0.151716124528206"
"2021/01/02 20:18","94","1","0.15871645643376","0.15871645643376","0.14633735356191","0.14633735356191","0.134923759820967","0.134923759820967","0.120044860366726","0.134923759820967"
"2021/01/02 20:18","95","1","0.126556836559844","0.126556836559844","0.16146778820825","0.16146778820825","0.148874094991856","0.148874094991856","0.126202560480098","0.16146778820825"
"2021/01/02 20:18","96","1","0.142651590582124","0.142651590582124","0.157694240104675","0.157694240104675","0.129043878090299","0.129043878090299","0.141220582445804","0.157694240104675"
"2021/01/02 20:18","97","1","0.155944109400897","0.155944109400897","0.155944109400897","0.155944109400897","0.1276117163764","0.1276117163764","0.121000129643611","0.1276117163764"
"2021/01/02 20:18","98","1","0.135612514723434","0.135612514723434","0.125035405656157","0.125035405656157","0.159526667604987","0.159526667604987","0.159650824030843","0.159526667604987"
"2021/01/02 20:18","99","1","0.156908651493836","0.156908651493836","0.122983430827204","0.122983430827204","0.156908651493836","0.156908651493836","0.126398532370251","0.156908651493836"
"2021/01/02 20:18","100","1","0.133688013003397","0.133688013003397","0.133688013003397","0.133688013003397","0.163369467297957","0.163369467297957","0.138509013390496","0.133688013003397"
"2021/01/02 20:18","101","1","0.12856277164837","0.12856277164837","0.12856277164837","0.12856277164837","0.164027064426256","0.164027064426256","0.157694784554007","0.164027064426256"
"2021/01/02 20:18","102","1","0.16238525405188","0.16238525405188","0.143762774673363","0.143762774673363","0.132549985421312","0.132549985421312","0.12260397170689","0.132549985421312"
"2021/01/02 20:18","103","1","0.121953930580347","0.121953930580347","0.155595161584176","0.155595161584176","0.143459504356871","0.143459504356871","0.15798280695721","0.143459504356871"
"2021/01/02 20:18","104","1","0.164218212193455","0.164218212193455","0.121563636434649","0.121563636434649","0.148553232866333","0.148553232866333","0.131329837011126","0.121563636434649"
"2021/01/02 20:18","105","1","0.137979267728837","0.137979267728837","0.14965133578134","0.14965133578134","0.137979267728837","0.137979267728837","0.148780257521971","0.137979267728837"
"2021/01/02 20:18","106","1","0.150234490420084","0.150234490420084","0.138516939174311","0.138516939174311","0.127713299286797","0.127713299286797","0.167070542237617","0.150234490420084"
"2021/01/02 20:18","107","1","0.128740305994711","0.128740305994711","0.151442601323827","0.151442601323827","0.139630823370288","0.139630823370288","0.160372538622349","0.151442601323827"
"2021/01/02 20:18","108","1","0.170640237112172","0.170640237112172","0.120141818995006","0.120141818995006","0.146815743075805","0.146815743075805","0.124804401634036","0.120141818995006"
"2021/01/02 20:18","109","1","0.153639960412216","0.153639960412216","0.141656799258643","0.141656799258643","0.130608265729598","0.130608265729598","0.148189949199085","0.141656799258643"
"2021/01/02 20:18","110","1","0.164090185891777","0.164090185891777","0.133941667762434","0.133941667762434","0.12349487653918","0.12349487653918","0.156946539613218","0.164090185891777"
"2021/01/02 20:18","111","1","0.150103209733354","0.150103209733354","0.127601698484691","0.127601698484691","0.16280087734491","0.16280087734491","0.118988428874089","0.16280087734491"
"2021/01/02 20:18","112","1","0.141740642631976","0.141740642631976","0.130685569732238","0.130685569732238","0.166735440526134","0.166735440526134","0.121676694219304","0.166735440526134"
"2021/01/02 20:18","113","1","0.168826472001056","0.168826472001056","0.145255212704657","0.145255212704657","0.118864810457237","0.118864810457237","0.134107009674101","0.168826472001056"
"2021/01/02 20:18","114","1","0.150459825676081","0.150459825676081","0.150459825676081","0.150459825676081","0.123123833750325","0.123123833750325","0.151913029795026","0.123123833750325"
"2021/01/02 20:18","115","1","0.157737760646169","0.157737760646169","0.145434991231524","0.145434991231524","0.134091777313609","0.134091777313609","0.125470941617396","0.157737760646169"
"2021/01/02 20:18","116","1","0.155611538106577","0.155611538106577","0.143474603591082","0.143474603591082","0.132284290265928","0.132284290265928","0.137259136072826","0.143474603591082"
"2021/01/02 20:18","117","1","0.146021208673349","0.146021208673349","0.146021208673349","0.146021208673349","0.134632272678589","0.134632272678589","0.146650619949427","0.146021208673349"
"2021/01/02 20:18","118","1","0.165711151280516","0.165711151280516","0.149903758638676","0.149903758638676","0.122668794638324","0.122668794638324","0.123432590884969","0.122668794638324"
"2021/01/02 20:18","119","1","0.158349047965111","0.158349047965111","0.124112399167078","0.124112399167078","0.158349047965111","0.158349047965111","0.118379009805398","0.124112399167078"
"2021/01/02 20:18","120","1","0.123525282300173","0.123525282300173","0.16686816563711","0.16686816563711","0.136551057345744","0.136551057345744","0.146110989433944","0.136551057345744"
"2021/01/02 20:18","121","1","0.165991201478668","0.165991201478668","0.135493407110932","0.135493407110932","0.124925587851537","0.124925587851537","0.147179607117727","0.124925587851537"
"2021/01/02 20:18","122","1","0.135448012435924","0.135448012435924","0.124883733737882","0.124883733737882","0.159333156690501","0.159333156690501","0.160670194271387","0.159333156690501"
"2021/01/02 20:18","123","1","0.151331335421565","0.151331335421565","0.151331335421565","0.151331335421565","0.139528235661083","0.139528235661083","0.115618186991574","0.139528235661083"
"2021/01/02 20:18","124","1","0.143769044825332","0.143769044825332","0.122217068787688","0.122217068787688","0.155930886982245","0.155930886982245","0.156165998809469","0.155930886982245"
"2021/01/02 20:18","125","1","0.13990171349929","0.13990171349929","0.128990068026166","0.128990068026166","0.164572231348151","0.164572231348151","0.133071974252786","0.164572231348151"
"2021/01/02 20:18","126","1","0.15402164435312","0.15402164435312","0.120720623521121","0.120720623521121","0.15402164435312","0.15402164435312","0.142472175545279","0.15402164435312"
"2021/01/02 20:18","127","1","0.1316858705353","0.1316858705353","0.154907591972616","0.154907591972616","0.142825561792842","0.142825561792842","0.141161951398483","0.142825561792842"
"2021/01/02 20:18","128","1","0.164436776448262","0.164436776448262","0.134224578753814","0.134224578753814","0.123755721864877","0.123755721864877","0.155165845866095","0.123755721864877"
"2021/01/02 20:18","129","1","0.16864707769335","0.16864707769335","0.137661315493946","0.137661315493946","0.126924410044668","0.126924410044668","0.133534393536074","0.126924410044668"
"2021/01/02 20:18","130","1","0.153755032193176","0.153755032193176","0.14176289600673","0.14176289600673","0.130706087453226","0.130706087453226","0.147551968693737","0.14176289600673"
"2021/01/02 20:18","131","1","0.126381663552062","0.126381663552062","0.161244293382611","0.161244293382611","0.148668031663241","0.148668031663241","0.127412022804172","0.148668031663241"
"2021/01/02 20:18","132","1","0.15982506278482","0.15982506278482","0.120284929224808","0.120284929224808","0.15346576293041","0.15346576293041","0.132848490119923","0.15346576293041"
"2021/01/02 20:18","133","1","0.155962669854002","0.155962669854002","0.143798348789432","0.143798348789432","0.132582784931318","0.132582784931318","0.135312392850497","0.143798348789432"
"2021/01/02 20:18","134","1","0.123809111782542","0.123809111782542","0.157962098160552","0.157962098160552","0.145641831523307","0.145641831523307","0.145173917067197","0.123809111782542"
"2021/01/02 20:18","135","1","0.161921876698456","0.161921876698456","0.137648665376677","0.137648665376677","0.12691274657432","0.12691274657432","0.147033422701093","0.161921876698456"
"2021/01/02 20:18","136","1","0.132378494916413","0.132378494916413","0.155722354973261","0.155722354973261","0.143576777287275","0.143576777287275","0.136644745646102","0.132378494916413"
"2021/01/02 20:18","137","1","0.141583833342546","0.141583833342546","0.130540990796035","0.130540990796035","0.166550979206739","0.166550979206739","0.122648393309362","0.166550979206739"
"2021/01/02 20:18","138","1","0.150948819004911","0.150948819004911","0.13917555364332","0.13917555364332","0.128320545066964","0.128320545066964","0.163110164569611","0.128320545066964"
"2021/01/02 20:18","139","1","0.166216705055243","0.166216705055243","0.141299669202644","0.141299669202644","0.130278990061235","0.130278990061235","0.124409271361757","0.166216705055243"
"2021/01/02 20:18","140","1","0.15426808248154","0.15426808248154","0.126240195049343","0.126240195049343","0.15426808248154","0.15426808248154","0.130447279975155","0.15426808248154"
"2021/01/02 20:18","141","1","0.162082160605054","0.162082160605054","0.121983629333725","0.121983629333725","0.155633052796938","0.155633052796938","0.120602314528566","0.121983629333725"
"2021/01/02 20:18","142","1","0.153920615511531","0.153920615511531","0.141915564640761","0.141915564640761","0.130846848684783","0.130846848684783","0.146633942325849","0.130846848684783"
"2021/01/02 20:18","143","1","0.158180512118597","0.158180512118597","0.145843210267008","0.145843210267008","0.134468157272364","0.134468157272364","0.123016240684063","0.145843210267008"
"2021/01/02 20:18","144","1","0.156196172363963","0.156196172363963","0.149981262894408","0.149981262894408","0.138283462150005","0.138283462150005","0.111078205183248","0.138283462150005"
"2021/01/02 20:18","145","1","0.160486780189918","0.160486780189918","0.124908281510879","0.124908281510879","0.152640457084338","0.152640457084338","0.12392896242973","0.124908281510879"
"2021/01/02 20:18","146","1","0.12175570483314","0.12175570483314","0.155342254875716","0.155342254875716","0.143226323127617","0.143226323127617","0.159351434327054","0.155342254875716"
"2021/01/02 20:18","147","1","0.122192598054959","0.122192598054959","0.155899665949886","0.155899665949886","0.14374025887992","0.14374025887992","0.15633495423047","0.14374025887992"
"2021/01/02 20:18","148","1","0.153494936386796","0.153494936386796","0.125607516453537","0.125607516453537","0.153494936386796","0.153494936386796","0.134805221545742","0.125607516453537"
"2021/01/02 20:18","149","1","0.154916417704944","0.154916417704944","0.142833699161462","0.142833699161462","0.131693373229195","0.131693373229195","0.141113019808799","0.131693373229195"
"2021/01/02 20:18","150","1","0.122736781420128","0.122736781420128","0.165802993447205","0.165802993447205","0.135679408830693","0.135679408830693","0.151561632603947","0.165802993447205"
"2021/01/02 20:18","151","1","0.146596455211909","0.146596455211909","0.124620630765352","0.124620630765352","0.158997476246835","0.158997476246835","0.139570875551806","0.158997476246835"
"2021/01/02 20:18","152","1","0.155941637916704","0.155941637916704","0.148317530340616","0.148317530340616","0.121370757049999","0.121370757049999","0.148740149385363","0.155941637916704"
"2021/01/02 20:18","153","1","0.164148981015176","0.164148981015176","0.14123078490003","0.14123078490003","0.115571552753856","0.115571552753856","0.158097362661874","0.115571552753856"
"2021/01/02 20:18","154","1","0.122770478537469","0.122770478537469","0.156636955897201","0.156636955897201","0.144420043838091","0.144420043838091","0.152345043454478","0.156636955897201"
"2021/01/02 20:18","155","1","0.131939093000009","0.131939093000009","0.155205468138692","0.155205468138692","0.143100205083224","0.143100205083224","0.13951046755615","0.155205468138692"
"2021/01/02 20:18","156","1","0.152391502909896","0.152391502909896","0.119442934971047","0.119442934971047","0.152391502909896","0.152391502909896","0.151548118418323","0.119442934971047"
"2021/01/02 20:18","157","1","0.124993937996679","0.124993937996679","0.15947376101029","0.15947376101029","0.14703559210667","0.14703559210667","0.136993417772723","0.15947376101029"
"2021/01/02 20:18","158","1","0.151214214003297","0.151214214003297","0.123741162546009","0.123741162546009","0.151214214003297","0.151214214003297","0.147660818894793","0.151214214003297"
"2021/01/02 20:18","159","1","0.136980727965883","0.136980727965883","0.126296904995968","0.126296904995968","0.161136154012536","0.161136154012536","0.151172426051227","0.136980727965883"
"2021/01/02 20:18","160","1","0.149699582768214","0.149699582768214","0.143743166932577","0.143743166932577","0.132531906987856","0.132531906987856","0.148050686622704","0.149699582768214"
"2021/01/02 20:18","161","1","0.154656458989019","0.154656458989019","0.142594015946637","0.142594015946637","0.131472384126119","0.131472384126119","0.142554281876451","0.142594015946637"
"2021/01/02 20:18","162","1","0.158665499099986","0.158665499099986","0.124360430399808","0.124360430399808","0.158665499099986","0.158665499099986","0.116617142800439","0.124360430399808"
"2021/01/02 20:18","163","1","0.156867967118764","0.156867967118764","0.144633037320722","0.144633037320722","0.133352371863019","0.133352371863019","0.13029324739499","0.144633037320722"
"2021/01/02 20:18","164","1","0.158058314014693","0.158058314014693","0.145730543014113","0.145730543014113","0.134364277510982","0.134364277510982","0.123693730920425","0.145730543014113"
"2021/01/02 20:18","165","1","0.128989612437217","0.128989612437217","0.151735870909355","0.151735870909355","0.139901219370745","0.139901219370745","0.158746594565366","0.139901219370745"
"2021/01/02 20:18","166","1","0.156087534975399","0.156087534975399","0.127729083962804","0.127729083962804","0.156087534975399","0.156087534975399","0.120191692172798","0.156087534975399"
"2021/01/02 20:18","167","1","0.123839847459093","0.123839847459093","0.136898793487324","0.136898793487324","0.167293106265172","0.167293106265172","0.143936505576822","0.167293106265172"
"2021/01/02 20:18","168","1","0.149308135384961","0.149308135384961","0.149308135384961","0.149308135384961","0.137662835275165","0.137662835275165","0.127441787909826","0.149308135384961"
"2021/01/02 20:18","169","1","0.158451472617491","0.158451472617491","0.146093037179849","0.146093037179849","0.134698498914908","0.134698498914908","0.121513982575502","0.146093037179849"
"2021/01/02 20:18","170","1","0.132098854301339","0.132098854301339","0.132098854301339","0.132098854301339","0.1614274830858","0.1614274830858","0.148749616623045","0.1614274830858"
"2021/01/02 20:18","171","1","0.131598281715957","0.131598281715957","0.131598281715957","0.131598281715957","0.16789992590115","0.16789992590115","0.137807021333872","0.131598281715957"
