"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","36","1","0.154098334798832","0.0577001814192002","0.176313822044288","0.0281565467380867","0.276080469162421","0.230477231889994","0.0771734139471777","0.176313822044288"
"2021/01/03 00:03","37","1","0.11255757391215","0.11255757391215","0.287957615582861","0.122812441593166","0.222431578153748","0.124472839730934","0.0172103771149901","0.287957615582861"
"2021/01/03 00:03","38","1","0.110356906558988","0.0470666528952356","0.26727768032991","0.14956874443594","0.208135848806126","0.208135848806126","0.00945831816767293","0.208135848806126"
"2021/01/03 00:03","39","1","0.0997848061409063","0.0425577064571124","0.251559433500535","0.14077280442291","0.230005669885269","0.230005669885269","0.00531390970799947","0.251559433500535"
"2021/01/03 00:03","40","1","0.0452260080602515","0.106041157348719","0.139433617758855","0.182949763961741","0.136907822524193","0.321006973050049","0.068434657296192","0.0452260080602515"
"2021/01/03 00:03","41","1","0.165476400633054","0.0926006894624144","0.118110679816034","0.118110679816034","0.329518906858463","0.140538118502213","0.0356445249117893","0.118110679816034"
"2021/01/03 00:03","42","1","0.0364364673877686","0.0854323725930093","0.175860071775368","0.23074463059003","0.0933835106083043","0.218955772727024","0.159187174318496","0.23074463059003"
"2021/01/03 00:03","43","1","0.120057798843867","0.0512040335466442","0.268786549720508","0.150413108619253","0.202446001527612","0.202446001527612","0.00464650621450252","0.120057798843867"
"2021/01/03 00:03","44","1","0.102975136730635","0.0576249460482795","0.140714489403243","0.140714489403243","0.298979535568991","0.127513233762879","0.13147816908273","0.298979535568991"
"2021/01/03 00:03","45","1","0.107923827737024","0.107923827737024","0.268112903237639","0.114348773872839","0.251370572431438","0.140667117659455","0.00965297732458103","0.268112903237639"
"2021/01/03 00:03","46","1","0.12614230376723","0.12614230376723","0.250355061881684","0.10677514589313","0.213191741150041","0.119302221601761","0.0580912219389232","0.213191741150041"
"2021/01/03 00:03","47","1","0.154893031261749","0.0660610809563675","0.231114733156589","0.129331938290584","0.169937221840643","0.169937221840643","0.0787247726534234","0.169937221840643"
"2021/01/03 00:03","48","1","0.169344430848248","0.0722245285320253","0.252981213963531","0.141568433591988","0.167700219954957","0.167700219954957","0.0284809531542936","0.141568433591988"
"2021/01/03 00:03","49","1","0.0855582096372522","0.0364901362397455","0.139309696789002","0.0779577868633231","0.264157387379794","0.264157387379794","0.13236939571109","0.264157387379794"
"2021/01/03 00:03","50","1","0.115925532365294","0.0648719949325475","0.216322104250644","0.216322104250644","0.268621068383491","0.114565503693193","0.00337169212418685","0.268621068383491"
"2021/01/03 00:03","51","1","0.104147138711622","0.104147138711622","0.26135418789286","0.111466216549793","0.266749324252657","0.149273076069647","0.00286291781180008","0.26135418789286"
"2021/01/03 00:03","52","1","0.097179352958797","0.0414464940791941","0.199586306046054","0.111688612251755","0.215989479866482","0.215989479866482","0.118120274931237","0.199586306046054"
"2021/01/03 00:03","53","1","0.162022585222047","0.0691017990410832","0.124133276161816","0.0694650531062882","0.261136007399881","0.261136007399881","0.053005271669004","0.162022585222047"
"2021/01/03 00:03","54","1","0.117845295231736","0.117845295231736","0.357108395970663","0.152304893669173","0.153813911786701","0.0860743539614702","0.0150078541485203","0.117845295231736"
"2021/01/03 00:03","55","1","0.122805537670126","0.055081383347187","0.281426294233389","0.0538350792541354","0.215135493006336","0.257703146448004","0.0140130660408226","0.055081383347187"
"2021/01/03 00:03","56","1","0.0861324653889539","0.036735053363478","0.190302771587134","0.10649354100138","0.261023557857476","0.261023557857476","0.0582890529441013","0.261023557857476"
"2021/01/03 00:03","57","1","0.0682160612699168","0.121901341662163","0.146203545851466","0.261264107942845","0.213402441343816","0.162642868680403","0.0263696332493902","0.146203545851466"
"2021/01/03 00:03","58","1","0.126231124187314","0.225573612892581","0.149382520070935","0.266944899463912","0.125592384309986","0.0957191751882449","0.0105562838870275","0.149382520070935"
"2021/01/03 00:03","59","1","0.0640249990829954","0.0358284265021146","0.195649698812706","0.195649698812706","0.190174558906448","0.0811084709842774","0.237564146898752","0.0811084709842774"
"2021/01/03 00:03","60","1","0.107022574266066","0.19124814813847","0.0661991027292691","0.118297059215995","0.258667696529575","0.197141400696263","0.0614240184243608","0.0661991027292691"
"2021/01/03 00:03","61","1","0.163833880785452","0.0916815344060941","0.190296445314118","0.190296445314118","0.209298428444285","0.0892647029557674","0.0653285627801646","0.163833880785452"
"2021/01/03 00:03","62","1","0.104966250838131","0.0447675659635474","0.273575316356481","0.153092905197311","0.210415214098507","0.210415214098507","0.00276753344751547","0.153092905197311"
"2021/01/03 00:03","63","1","0.093103154045625","0.122159923342152","0.10051104968862","0.235667672042083","0.109423657451844","0.256565011487747","0.0825695319419287","0.256565011487747"
"2021/01/03 00:03","64","1","0.092304400016372","0.0393673517293759","0.257334002251119","0.144004256434233","0.194506362141026","0.194506362141026","0.0779772652868472","0.194506362141026"
"2021/01/03 00:03","65","1","0.0768403939446977","0.180167223562423","0.0653505861071506","0.0857459950852155","0.145165044812103","0.340367633993839","0.106363122494572","0.145165044812103"
"2021/01/03 00:03","66","1","0.102915088111231","0.102915088111231","0.295696429011527","0.126113005706689","0.211122169837894","0.118144088298986","0.0430941309224413","0.295696429011527"
"2021/01/03 00:03","67","1","0.0549006026696768","0.0981067654582738","0.16586775191786","0.296403825152989","0.196299145845863","0.149607736438434","0.0388141725169044","0.149607736438434"
"2021/01/03 00:03","68","1","0.112949873411145","0.063206814461465","0.185490181570221","0.185490181570221","0.259717638684396","0.110768236731923","0.0823770735706292","0.110768236731923"
"2021/01/03 00:03","69","1","0.174556913214181","0.0278759760771147","0.261191462420958","0.218047605593811","0.196677657733512","0.0736434728327319","0.0480069121276905","0.196677657733512"
"2021/01/03 00:03","70","1","0.142329906297289","0.0796478978502581","0.103095809838733","0.103095809838733","0.391410454333257","0.166934545087331","0.0134855767543977","0.391410454333257"
"2021/01/03 00:03","71","1","0.15440955699414","0.0658548816685581","0.0678981071335992","0.0379958200064226","0.255485454723226","0.255485454723226","0.162870724750829","0.255485454723226"
"2021/01/03 00:03","72","1","0.131077351972824","0.131077351972824","0.272279111249561","0.116125640156072","0.198460894849885","0.111058831495735","0.0399208183030988","0.198460894849885"
"2021/01/03 00:03","73","1","0.128161985820189","0.0479886420740603","0.345159778013997","0.055120507905033","0.227171151535348","0.189646802361549","0.00675113228982373","0.227171151535348"
"2021/01/03 00:03","74","1","0.0626403134405139","0.082189867426743","0.0866023676375711","0.203056066349983","0.133174820497016","0.312254224967142","0.12008233968103","0.312254224967142"
"2021/01/03 00:03","75","1","0.0510770468764296","0.119760053938779","0.180935559086035","0.2374041379628","0.109901730313219","0.257685946137776","0.0432355256849619","0.0510770468764296"
"2021/01/03 00:03","76","1","0.0860761645514114","0.0860761645514114","0.239707853157005","0.102234166148652","0.214749712261622","0.120174063136524","0.150981876193374","0.214749712261622"
"2021/01/03 00:03","77","1","0.171599529555542","0.032825910239694","0.200563699466993","0.240248113845046","0.202650766545658","0.0908939838501924","0.0612179964968753","0.202650766545658"
"2021/01/03 00:03","78","1","0.0889372132385244","0.0889372132385244","0.298913982021795","0.127485275512253","0.195147328766985","0.109204558000047","0.0913744292218714","0.298913982021795"
"2021/01/03 00:03","79","1","0.0586259013326715","0.104763832674665","0.158003763258038","0.282350965011222","0.213797957889998","0.162944308276298","0.0195132715571075","0.0586259013326715"
"2021/01/03 00:03","80","1","0.172563253191127","0.0735973397014172","0.113232337032733","0.0633648812674085","0.248975068398232","0.248975068398232","0.0792920520108512","0.248975068398232"
"2021/01/03 00:03","81","1","0.0825902300213832","0.0462175404684977","0.231915787370763","0.231915787370763","0.214585366908957","0.0915195550112857","0.10125573284835","0.214585366908957"
"2021/01/03 00:03","82","1","0.0945694633577498","0.22173646922238","0.123784202172744","0.290236096946661","0.109900192401344","0.144199186554484","0.0155743893446356","0.109900192401344"
"2021/01/03 00:03","83","1","0.0892137843888377","0.0499240853218522","0.14870328449879","0.14870328449879","0.131053303416937","0.0558935596785863","0.376508698196206","0.131053303416937"
"2021/01/03 00:03","84","1","0.148342861790329","0.0830127512204796","0.139265090725879","0.139265090725879","0.100705173845481","0.0429502385481063","0.346458793143847","0.100705173845481"
"2021/01/03 00:03","85","1","0.0542297934967151","0.127152280553097","0.175476324403476","0.230241118651968","0.113614998114474","0.266392423496251","0.0328930612840178","0.113614998114474"
"2021/01/03 00:03","86","1","0.0348505555578647","0.0817138943741934","0.133927479532291","0.175725202876101","0.0818001567555753","0.19179635050062","0.300186360403355","0.175725202876101"
"2021/01/03 00:03","87","1","0.0541348788086121","0.126929734637427","0.169307607935103","0.396974560953139","0.103336735918016","0.135587326418467","0.0137291553292356","0.396974560953139"
"2021/01/03 00:03","88","1","0.0674597700976111","0.0674597700976111","0.266252465008757","0.113555306539601","0.183211085638216","0.102525029444395","0.199536573173809","0.113555306539601"
"2021/01/03 00:03","89","1","0.096592761340372","0.17261018861312","0.132958428280624","0.237595230374995","0.112994361659529","0.0861176986040574","0.161131331127302","0.112994361659529"
"2021/01/03 00:03","90","1","0.0729257371270532","0.130317479959963","0.163008156200734","0.291293759458201","0.177617304795512","0.135369529033089","0.029468033425447","0.163008156200734"
"2021/01/03 00:03","91","1","0.0613842134256927","0.10969290566133","0.16947676272168","0.302853087260313","0.198501102470497","0.151285939086375","0.00680598937411182","0.151285939086375"
"2021/01/03 00:03","92","1","0.103576835558392","0.103576835558392","0.251533719953734","0.107277837497027","0.236525682758216","0.132359908815929","0.0651491798583085","0.236525682758216"
"2021/01/03 00:03","93","1","0.156177523395331","0.0249408678567167","0.224169576309028","0.18714103021631","0.236530090039631","0.088565714381035","0.0824751978019491","0.18714103021631"
"2021/01/03 00:03","94","1","0.165376020692845","0.0705320220169895","0.107583402387547","0.0602037341741001","0.273963456143933","0.273963456143933","0.0483779084406523","0.273963456143933"
"2021/01/03 00:03","95","1","0.104475736118839","0.244963649193659","0.152105517177804","0.199576464501441","0.0870168328897703","0.204027860609726","0.00783393950876183","0.199576464501441"
"2021/01/03 00:03","96","1","0.164740930037951","0.0921891196921919","0.112028363843294","0.112028363843294","0.294977279651943","0.125806292204627","0.0982296507266974","0.112028363843294"
"2021/01/03 00:03","97","1","0.110764950955281","0.0619841305919771","0.136375896076823","0.136375896076823","0.246543770555323","0.105149649750353","0.202805705993419","0.246543770555323"
"2021/01/03 00:03","98","1","0.0882334615923789","0.0376311174352627","0.241264911844211","0.135011984152379","0.213768387820165","0.213768387820165","0.0703217493354371","0.213768387820165"
"2021/01/03 00:03","99","1","0.125389575519981","0.0534780088686636","0.156156041889971","0.0873850113213342","0.266048917226931","0.266048917226931","0.0454935279461877","0.266048917226931"
"2021/01/03 00:03","100","1","0.09935575394895","0.0555995373511467","0.0746484831856003","0.0746484831856003","0.302179264385817","0.128877901641639","0.264690576301246","0.0746484831856003"
"2021/01/03 00:03","101","1","0.111984658237254","0.0477608806117366","0.19677848965492","0.110117356575971","0.225811544785568","0.225811544785568","0.0817355253489817","0.225811544785568"
"2021/01/03 00:03","102","1","0.188060845128326","0.0802069829323125","0.125402905470702","0.0701755384015611","0.239465372393248","0.239465372393248","0.0572229832806019","0.239465372393248"
"2021/01/03 00:03","103","1","0.0926084650329437","0.0394970338946232","0.240553966134773","0.134614138522353","0.214860204684423","0.214860204684423","0.0630059870464615","0.214860204684423"
"2021/01/03 00:03","104","1","0.128652573931218","0.0719940547508223","0.158063142610886","0.158063142610886","0.324138672052495","0.138243476037113","0.0208449380065793","0.158063142610886"
"2021/01/03 00:03","105","1","0.195661340621319","0.083448555157874","0.117063361845447","0.0655087249674637","0.246172444338508","0.246172444338508","0.0459731287308793","0.246172444338508"
"2021/01/03 00:03","106","1","0.178242590645118","0.0760195479071089","0.10470236275658","0.0585915027309727","0.269710058550566","0.269710058550566","0.0430238788590885","0.0760195479071089"
"2021/01/03 00:03","107","1","0.133979716335326","0.0571416597327893","0.177358196203251","0.0992497491328117","0.232533415959019","0.232533415959019","0.067203846677783","0.177358196203251"
"2021/01/03 00:03","108","1","0.0955785434686396","0.0534858081826169","0.253709877628847","0.253709877628847","0.22325371794976","0.0952165621342013","0.0250456130070883","0.253709877628847"
"2021/01/03 00:03","109","1","0.0918365326980811","0.0391678087251575","0.250908071335593","0.140408301778831","0.158439227160694","0.158439227160694","0.160800831140949","0.250908071335593"
"2021/01/03 00:03","110","1","0.159947673792342","0.0682168599910918","0.144417652920726","0.0808162020677387","0.264930256938324","0.264930256938324","0.0167410973514536","0.159947673792342"
"2021/01/03 00:03","111","1","0.0745319931013744","0.0745319931013744","0.283273102244509","0.120814520754732","0.224335416468414","0.125538228752502","0.096974745577095","0.224335416468414"
"2021/01/03 00:03","112","1","0.173287595738585","0.0739062680713896","0.214747170779238","0.120172640921513","0.179231687843718","0.179231687843718","0.059422948801839","0.179231687843718"
"2021/01/03 00:03","113","1","0.0707964258304579","0.0928914389743328","0.0484342689980011","0.113563548059445","0.154040436851611","0.361177713949143","0.159096167337008","0.0928914389743328"
"2021/01/03 00:03","114","1","0.13621946209488","0.0762284897419112","0.0975896524160793","0.0975896524160793","0.388345899021535","0.165627528013072","0.0383993162964436","0.388345899021535"
"2021/01/03 00:03","115","1","0.158724696681651","0.0594324643818812","0.210775124385299","0.0336598660965445","0.16110083715922","0.134490046022682","0.241816965272722","0.158724696681651"
"2021/01/03 00:03","116","1","0.131000071409569","0.0490513274924602","0.310218002963084","0.049540459154881","0.248009351870049","0.20704292873471","0.0051378583752469","0.310218002963084"
"2021/01/03 00:03","117","1","0.0733722685357694","0.0312928950528634","0.195237692750008","0.109255125737189","0.224527307981133","0.224527307981133","0.141787401961905","0.195237692750008"
"2021/01/03 00:03","118","1","0.201879557856696","0.03223928300317","0.152337887693457","0.127174568972863","0.346860491182753","0.129877544066423","0.00963066722463666","0.346860491182753"
"2021/01/03 00:03","119","1","0.120281956161157","0.100413667024116","0.345245074340012","0.129272671567213","0.158897260368691","0.0253751979637829","0.120514172575027","0.345245074340012"
"2021/01/03 00:03","120","1","0.0881955089573273","0.0493542578016754","0.210562254481355","0.210562254481355","0.2661671721556","0.113518929576535","0.0616396225461526","0.2661671721556"
"2021/01/03 00:03","121","1","0.06405605578526","0.0488197820215262","0.120046541093268","0.214521831790733","0.150151543772292","0.268319136252438","0.134085109284484","0.150151543772292"
"2021/01/03 00:03","122","1","0.0976398899370745","0.041642910731109","0.240370028130452","0.134511206708793","0.204489538414088","0.204489538414088","0.0768568876643965","0.204489538414088"
"2021/01/03 00:03","123","1","0.102876307916045","0.102876307916045","0.292574511605507","0.124781523994321","0.228126713165111","0.127659840575866","0.0211047948271054","0.127659840575866"
"2021/01/03 00:03","124","1","0.0913670466161551","0.0913670466161551","0.370607850820677","0.158062341712181","0.182305505470662","0.102018266259081","0.00427194250508888","0.182305505470662"
"2021/01/03 00:03","125","1","0.170869189051285","0.072874830061211","0.234658494249789","0.131315029047121","0.166266904289615","0.166266904289615","0.0577486490113651","0.166266904289615"
"2021/01/03 00:03","126","1","0.0828979399176503","0.194370316278658","0.128206432488855","0.300604874579174","0.125030283242662","0.164051260915245","0.00483889257775503","0.164051260915245"
"2021/01/03 00:03","127","1","0.073261573322775","0.073261573322775","0.274084315247566","0.116895550374005","0.205035842914926","0.114738176234158","0.142722968583795","0.205035842914926"
"2021/01/03 00:03","128","1","0.185688178744513","0.0791950529262516","0.126933016999761","0.0710317896978381","0.246733240567579","0.246733240567579","0.0436854804964777","0.246733240567579"
"2021/01/03 00:03","129","1","0.111983358237453","0.111983358237453","0.258979950039827","0.110453616320194","0.199818548520264","0.11181857527459","0.0949625933702191","0.199818548520264"
"2021/01/03 00:03","130","1","0.132131422693916","0.0563533720036274","0.32564357033997","0.182230330229095","0.143072433366268","0.143072433366268","0.0174964380008548","0.182230330229095"
"2021/01/03 00:03","131","1","0.0802749694093833","0.188220252624629","0.171022928905332","0.224397853101598","0.0956851350551443","0.224352378144859","0.0160464827590545","0.0956851350551443"
"2021/01/03 00:03","132","1","0.104314372340114","0.104314372340114","0.300291004139023","0.128072568360897","0.221971686720334","0.124215484218915","0.0168205118806031","0.124215484218915"
"2021/01/03 00:03","133","1","0.0954722537114407","0.0407184250326946","0.259631204750372","0.145289772280915","0.201351698463069","0.201351698463069","0.0561849472984397","0.259631204750372"
"2021/01/03 00:03","134","1","0.183672792347061","0.0783355009962779","0.234315654788982","0.131123175886645","0.150738750196032","0.150738750196032","0.0710753755889705","0.183672792347061"
"2021/01/03 00:03","135","1","0.100883212240607","0.100883212240607","0.291394906175954","0.124278428347322","0.244680193465383","0.13692317772209","0.000956869808036115","0.100883212240607"
"2021/01/03 00:03","136","1","0.0997348660807572","0.042536407278385","0.147754519195932","0.0826835143645122","0.230195370218821","0.230195370218821","0.166899952642772","0.0997348660807572"
"2021/01/03 00:03","137","1","0.0381288083446936","0.0894003945652754","0.166099529576399","0.217937899185209","0.0611118692970967","0.143288643547192","0.284032855484135","0.0611118692970967"
"2021/01/03 00:03","138","1","0.0798873982224391","0.0340715643458996","0.225425325197286","0.126148142307296","0.154271289089701","0.154271289089701","0.225924991747677","0.154271289089701"
"2021/01/03 00:03","139","1","0.0631295359915","0.14801945487888","0.0882397988778681","0.115778752902022","0.163356484557438","0.383020996675437","0.0384549761168554","0.14801945487888"
"2021/01/03 00:03","140","1","0.117029390681558","0.0654897146845108","0.137375483850531","0.137375483850531","0.311999805139586","0.133066311749475","0.0976638100438078","0.311999805139586"
"2021/01/03 00:03","141","1","0.0861787017341664","0.0367547729268394","0.181335168743273","0.101475265265446","0.274626366158766","0.274626366158766","0.0450033590127416","0.181335168743273"
"2021/01/03 00:03","142","1","0.110603551719917","0.0471718457874587","0.125820004638552","0.070408947337031","0.263329673176745","0.263329673176745","0.119336304163551","0.263329673176745"
"2021/01/03 00:03","143","1","0.101008923203012","0.0430797860863967","0.210826791320786","0.117978794310043","0.256411009738162","0.256411009738162","0.0142836856034377","0.117978794310043"
"2021/01/03 00:03","144","1","0.127148990293759","0.0542283902180348","0.136249692615586","0.0762454067587758","0.250908361778337","0.250908361778337","0.10431079655717","0.250908361778337"
"2021/01/03 00:03","145","1","0.138822303128625","0.0776850410891957","0.234977116608079","0.234977116608079","0.181961845930425","0.0776057911518735","0.0539707854837223","0.234977116608079"
"2021/01/03 00:03","146","1","0.097747153243626","0.097747153243626","0.172785767305215","0.0736922408263094","0.351919143018585","0.19693415589095","0.0091743864716894","0.172785767305215"
"2021/01/03 00:03","147","1","0.11166985157184","0.11166985157184","0.259104473523613","0.110506724945394","0.234397797850569","0.131169143191399","0.0414821573453457","0.131169143191399"
"2021/01/03 00:03","148","1","0.0702914835606752","0.125610098178579","0.207913272553684","0.158459345038049","0.13351711105629","0.2385935902722","0.065615099340523","0.207913272553684"
"2021/01/03 00:03","149","1","0.135336837399627","0.0577204648847452","0.203985917215358","0.114150637205678","0.166925757851265","0.166925757851265","0.154954627592061","0.166925757851265"
"2021/01/03 00:03","150","1","0.0908924681006726","0.0145151298777574","0.228783153182311","0.190992532026967","0.245285593651005","0.0918441024794672","0.13768702068182","0.228783153182311"
"2021/01/03 00:03","151","1","0.14777576212506","0.0630256022857195","0.11515731572482","0.0644421004564035","0.271402929864245","0.271402929864245","0.066793359679507","0.271402929864245"
"2021/01/03 00:03","152","1","0.130037297631869","0.0727689469342673","0.0988402758376567","0.0988402758376567","0.347282690548596","0.148114280856878","0.104116232353077","0.130037297631869"
"2021/01/03 00:03","153","1","0.0941875854114013","0.052707427249621","0.116872588456561","0.116872588456561","0.324237665758896","0.1382856963436","0.156836448323359","0.324237665758896"
"2021/01/03 00:03","154","1","0.129610438187269","0.0581335529898219","0.303357390498995","0.0580303599716147","0.178203026980932","0.213463060501097","0.0592021708702697","0.303357390498995"
"2021/01/03 00:03","155","1","0.129483474303587","0.129483474303587","0.272249105179182","0.116112842721427","0.214225847995682","0.119880908390438","0.0185643471060964","0.116112842721427"
"2021/01/03 00:03","156","1","0.0562840928544332","0.100579047008376","0.16439499999132","0.293772033864565","0.188026129036735","0.14330252653547","0.0536411707091001","0.16439499999132"
"2021/01/03 00:03","157","1","0.0657269360110203","0.117453302549731","0.155018518048888","0.277016365073737","0.182017738720923","0.138723282591673","0.0640438570040283","0.155018518048888"
"2021/01/03 00:03","158","1","0.0450672129674383","0.0591323391541471","0.0906235277066612","0.212484456913278","0.142825552132311","0.334882239151042","0.114984671975123","0.142825552132311"
"2021/01/03 00:03","159","1","0.129749268996581","0.231860498479751","0.139027727787426","0.248441000990528","0.106484158037065","0.0811560018859526","0.0632813438226963","0.129749268996581"
"2021/01/03 00:03","160","1","0.0574849096236483","0.0574849096236483","0.0466272138980747","0.0198862668449258","0.157492365457079","0.0881328187620669","0.572891515790557","0.0574849096236483"
"2021/01/03 00:03","161","1","0.112193595738867","0.0478499913812556","0.262531118302201","0.146912565581068","0.213786928334757","0.213786928334757","0.0029388723270955","0.262531118302201"
"2021/01/03 00:03","162","1","0.0901595544570207","0.0901595544570207","0.222822373500206","0.0950325959456007","0.213137244054329","0.119271724995494","0.169416952590329","0.0950325959456007"
"2021/01/03 00:03","163","1","0.100771018777063","0.100771018777063","0.234082379990624","0.0998349307845109","0.224243253875993","0.125486654512501","0.114810743282246","0.234082379990624"
"2021/01/03 00:03","164","1","0.136361803003722","0.0581576074417604","0.273480280855843","0.15303972327621","0.168546573195145","0.168546573195145","0.0418674390321746","0.273480280855843"
"2021/01/03 00:03","165","1","0.0845560121012014","0.0845560121012014","0.222023330555924","0.0946918082406933","0.220012234778973","0.123118973779697","0.17104162844231","0.220012234778973"
"2021/01/03 00:03","166","1","0.119079658436791","0.019016500972276","0.291805376144825","0.24360468362183","0.236682415091136","0.0886227505788498","0.00118861515429236","0.019016500972276"
"2021/01/03 00:03","167","1","0.144147159238765","0.0806648336469306","0.227949090222864","0.227949090222864","0.216545825417779","0.0923556804793452","0.0103883207714525","0.216545825417779"
